Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2021-03-07,702.5,23.4,86.3,39.9
2021-03-07,278.4,20.4,1.5,23.1
2021-03-07,531.3,26.5,49.2,7.6
2021-03-08,503.0,32.7,18.9,29.4
2021-03-08,137.5,0.0,0.0,0.0
2021-03-08,1527.4,78.1,125.2,86.4
2021-03-08,375.0,12.0,36.0,12.0
2021-03-09,799.0,27.7,95.7,34.2
2021-03-09,557.7,14.1,76.9,33.3
2021-03-09,1133.6,47.0,118.9,40.4
2021-03-10,799.0,27.7,95.7,34.2
2021-03-10,702.5,23.4,86.3,39.9
2021-03-10,943.0,59.6,59.4,37.3
2021-03-11,914.0,38.2,96.9,39.6
2021-03-11,1229.6,42.4,160.5,34.0
2021-03-11,389.2,9.2,42.0,25.0
2021-03-12,811.0,29.4,96.5,33.7
2021-03-12,800.0,28.8,93.4,45.0
2021-03-12,732.2,26.7,100.5,22.5
2021-03-12,300.0,9.8,40.4,12.5
2021-03-13,811.0,29.4,96.5,33.7
2021-03-13,648.8,29.2,65.3,31.1
2021-03-13,245.3,12.4,24.4,3.0
2021-03-13,1176.0,33.8,192.4,22.1
2021-03-14,645.5,25.0,80.5,27.2
2021-03-14,404.6,12.6,52.8,22.8
2021-03-14,1099.1,45.8,139.9,33.4
2021-03-15,811.0,29.4,96.5,33.7
2021-03-15,694.6,27.4,85.5,28.0
2021-03-15,557.7,14.1,76.9,33.3
2021-03-16,724.0,37.2,60.5,34.9
2021-03-16,300.0,9.8,40.4,12.5
2021-03-16,1068.3,52.8,108.5,39.3
2021-03-17,160.5,9.3,9.8,8.3
2021-03-17,397.0,20.4,36.1,20.3
2021-03-17,1563.3,80.6,158.5,49.0
2021-03-17,300.0,9.8,40.4,12.5
2021-03-18,321.0,18.6,19.7,16.5
2021-03-18,664.0,29.4,73.8,24.9
2021-03-18,1185.6,50.4,151.9,32.8
2021-03-19,621.0,28.4,60.1,29.0
2021-03-19,462.0,9.8,80.9,12.5
2021-03-19,1200.6,70.2,81.4,56.2
2021-03-20,621.0,28.4,60.1,29.0
2021-03-20,891.5,36.0,119.4,23.9
2021-03-20,509.8,22.7,54.5,22.5
2021-03-21,321.0,18.6,19.7,16.5
2021-03-21,300.0,9.8,40.4,12.5
2021-03-21,495.2,14.7,56.4,33.0
2021-03-21,300.0,9.8,40.4,12.5
2021-03-22,424.0,27.4,20.1,22.4
2021-03-22,300.0,9.8,40.4,12.5
2021-03-22,724.0,25.9,87.9,33.5
2021-03-22,694.6,27.4,85.5,28.0
2021-03-23,424.0,27.4,20.1,22.4
2021-03-23,300.0,9.8,40.4,12.5
2021-03-23,324.0,36.0,54.0,18.0
2021-03-23,694.6,27.4,85.5,28.0
2021-03-24,662.2,31.9,60.3,31.4
2021-03-24,606.7,12.5,94.4,32.6
2021-03-24,346.7,22.7,23.6,15.4
2021-03-24,727.1,29.2,87.8,29.7
2021-03-25,662.2,31.9,60.3,31.4
2021-03-25,946.2,25.1,144.2,40.5
2021-03-25,1034.1,40.0,135.3,35.9
2021-03-26,662.2,31.9,60.3,31.4
2021-03-26,300.0,9.8,40.4,12.5
2021-03-26,727.1,29.2,87.8,29.7
2021-03-27,460.5,19.1,50.2,20.8
2021-03-27,300.0,9.8,40.4,12.5
2021-03-27,1190.6,66.5,102.1,48.3
2021-03-28,599.5,43.3,33.5,20.4
2021-03-28,565.0,14.3,88.2,19.3
2021-03-28,300.0,9.8,40.4,12.5
2021-03-28,727.1,29.2,87.8,29.7
2021-03-29,754.5,28.0,90.2,33.6
2021-03-29,986.3,46.9,104.2,41.1
2021-03-30,600.0,19.6,80.8,25.0
2021-03-30,606.5,37.4,71.0,21.5
2021-03-31,179.5,8.4,9.4,8.6
2021-03-31,600.0,19.6,80.8,25.0
2021-03-31,437.0,24.0,44.4,10.8
2021-03-31,727.1,29.2,87.8,29.7
2021-04-01,685.2,23.5,94.6,23.9
2021-04-01,887.9,53.6,97.0,49.7
2021-04-01,727.1,29.2,87.8,29.7
2021-04-02,1036.1,46.1,106.7,46.7
2021-04-02,484.0,40.8,76.2,19.8
2021-04-02,509.8,22.7,54.5,22.5
2021-04-03,417.0,28.9,36.9,23.0
2021-04-03,300.0,9.8,40.4,12.5
2021-04-03,392.0,24.0,41.6,4.8
2021-04-03,759.6,31.0,90.2,31.4
2021-04-04,309.0,16.9,18.9,17.0
2021-04-04,759.6,31.0,90.2,31.4
2021-04-04,893.9,38.8,105.3,33.2
2021-04-05,908.8,42.8,88.2,40.7
2021-04-05,814.7,25.8,139.2,11.3
2021-04-05,509.8,22.7,54.5,22.5
2021-04-06,745.5,36.1,67.7,35.7
2021-04-06,300.0,9.8,40.4,12.5
2021-04-06,341.0,3.5,54.6,26.4
2021-04-06,509.8,22.7,54.5,22.5
2021-04-07,637.0,18.9,93.2,26.5
2021-04-07,884.9,39.6,93.1,40.8
2021-04-07,70.0,2.2,11.4,1.6
2021-04-08,509.8,22.7,54.5,22.5
2021-04-08,300.0,9.8,40.4,12.5
2021-04-08,300.0,9.8,40.4,12.5
2021-04-08,759.6,31.0,90.2,31.4
2021-04-09,154.5,8.4,9.4,8.6
2021-04-09,420.0,15.8,50.6,19.7
2021-04-09,1083.6,67.0,144.2,49.4
2021-04-10,1149.1,49.6,130.7,46.7
2021-04-10,432.0,48.0,72.0,24.0
2021-04-11,509.8,22.7,54.5,22.5
2021-04-11,624.0,45.8,94.4,30.5
2021-04-11,542.3,24.5,56.9,24.2
2021-04-12,193.3,11.6,9.4,11.0
2021-04-12,600.0,19.6,80.8,25.0
2021-04-12,694.6,27.4,85.5,28.0
2021-04-13,300.0,9.8,40.4,12.5
2021-04-13,994.6,37.2,125.9,40.5
2021-04-13,759.8,31.4,95.2,22.5
2021-04-14,444.8,19.1,49.8,19.1
2021-04-14,300.0,9.8,40.4,12.5
2021-04-14,300.0,9.8,40.4,12.5
2021-04-14,694.6,27.4,85.5,28.0
2021-04-15,694.6,27.4,85.5,28.0
2021-04-15,651.0,22.1,84.7,28.0
2021-04-15,694.6,27.4,85.5,28.0
2021-04-16,694.6,27.4,85.5,28.0
2021-04-16,694.6,27.4,85.5,28.0
2021-04-16,799.6,26.4,111.8,30.3
2021-04-17,759.6,31.0,90.2,31.4
2021-04-17,300.0,12.0,36.0,12.0
2021-04-17,759.6,31.0,90.2,31.4
2021-04-18,759.6,31.0,90.2,31.4
2021-04-19,1003.4,31.0,153.2,31.4
2021-04-19,809.8,32.5,94.9,35.0
2021-04-19,759.6,31.0,90.2,31.4
2021-04-20,591.1,22.7,75.5,22.5
2021-04-20,300.0,9.8,40.4,12.5
2021-04-20,840.9,31.0,111.2,31.4
2021-04-21,840.9,31.0,111.2,31.4
2021-04-21,300.0,9.8,40.4,12.5
2021-04-21,404.2,14.6,54.4,14.9
2021-04-22,300.0,9.8,40.4,12.5
2021-04-22,300.0,9.8,40.4,12.5
2021-04-22,856.4,31.0,115.2,31.4
2021-04-23,856.4,31.0,115.2,31.4
2021-04-23,856.4,31.0,115.2,31.4
2021-04-24,856.4,31.0,115.2,31.4
2021-04-24,856.4,31.0,115.2,31.4
2021-04-25,600.0,19.6,80.8,25.0
2021-04-25,300.0,9.8,40.4,12.5
2021-04-25,759.6,31.0,90.2,31.4
2021-04-26,953.1,31.0,140.2,31.4
2021-04-26,300.0,9.8,40.4,12.5
2021-04-26,953.1,31.0,140.2,31.4
2021-04-27,953.1,31.0,140.2,31.4
2021-04-27,600.0,19.6,80.8,25.0
2021-04-28,856.4,31.0,115.2,31.4
2021-04-28,600.0,19.6,80.8,25.0
2021-04-29,300.0,9.8,40.4,12.5
2021-04-29,600.0,19.6,80.8,25.0
2021-04-29,856.4,31.0,115.2,31.4
2021-04-30,856.4,31.0,115.2,31.4
2021-04-30,300.0,9.8,40.4,12.5
2021-05-01,856.4,31.0,115.2,31.4
2021-05-02,856.4,31.0,115.2,31.4
2021-05-02,856.4,31.0,115.2,31.4
2021-05-02,40.0,0.0,11.0,0.0
2021-05-03,856.4,31.0,115.2,31.4
2021-05-03,875.7,31.0,120.2,31.4
2021-05-04,875.7,31.0,120.2,31.4
2021-05-04,875.7,31.0,120.2,31.4
2021-05-05,856.4,31.0,115.2,31.4
2021-05-05,856.4,31.0,115.2,31.4
2021-05-06,856.4,31.0,115.2,31.4
2021-05-06,550.7,20.1,73.6,20.3
2021-05-07,395.7,13.7,55.3,14.0
2021-05-07,856.4,31.0,115.2,31.4
2021-05-08,856.4,31.0,115.2,31.4
2021-05-08,856.4,31.0,115.2,31.4
2021-05-09,856.4,31.0,115.2,31.4
2021-05-09,40.0,0.0,11.0,0.0
2021-05-09,856.4,31.0,115.2,31.4
2021-05-09,300.0,9.8,40.4,12.5
2021-05-10,856.4,31.0,115.2,31.4
2021-05-10,856.4,31.0,115.2,31.4
2021-05-11,856.4,31.0,115.2,31.4
2021-05-11,40.0,0.0,11.0,0.0
2021-05-11,300.0,9.8,40.4,12.5
2021-05-12,856.4,31.0,115.2,31.4
2021-05-12,856.4,31.0,115.2,31.4
2021-05-12,72.6,0.0,18.7,0.0
2021-05-13,856.4,31.0,115.2,31.4
2021-05-13,96.8,0.0,25.0,0.0
2021-05-13,856.4,31.0,115.2,31.4
2021-05-13,96.8,0.0,25.0,0.0
2021-05-14,300.0,9.8,40.4,12.5
2021-05-14,856.4,31.0,115.2,31.4
2021-05-14,956.8,34.0,124.6,38.6
2021-05-14,96.8,0.0,25.0,0.0
2021-05-15,856.4,31.0,115.2,31.4
2021-05-15,96.8,0.0,25.0,0.0
2021-05-15,856.4,31.0,115.2,31.4
2021-05-16,856.4,31.0,115.2,31.4
2021-05-16,96.8,0.0,25.0,0.0
2021-05-16,856.4,31.0,115.2,31.4
2021-05-17,856.4,31.0,115.2,31.4
2021-05-17,900.0,29.4,121.2,37.5
2021-05-17,759.6,31.0,90.2,31.4
2021-05-18,96.8,0.0,25.0,0.0
2021-05-18,900.0,29.4,121.2,37.5
2021-05-18,856.4,31.0,115.2,31.4
2021-05-18,650.3,19.6,93.8,25.0
2021-05-19,600.0,19.6,80.8,25.0
2021-05-19,646.4,19.6,92.8,25.0
2021-05-19,856.4,31.0,115.2,31.4
2021-05-19,12.9,0.0,3.3,0.0
2021-05-20,428.2,15.5,57.6,15.7
2021-05-20,696.8,19.6,105.8,25.0
2021-05-20,856.4,31.0,115.2,31.4
2021-05-21,856.4,31.0,115.2,31.4
2021-05-21,96.8,0.0,25.0,0.0
2021-05-21,856.4,31.0,115.2,31.4
2021-05-22,856.4,31.0,115.2,31.4
2021-05-22,900.0,29.4,121.2,37.5
2021-05-22,300.0,9.8,40.4,12.5
2021-05-22,96.8,0.0,25.0,0.0
2021-05-23,300.0,9.8,40.4,12.5
2021-05-23,856.4,31.0,115.2,31.4
2021-05-24,300.0,9.8,40.4,12.5
2021-05-24,396.8,9.8,65.4,12.5
2021-05-24,1041.2,35.7,146.2,36.9
2021-05-24,96.8,0.0,25.0,0.0
2021-05-25,1041.2,35.7,146.2,36.9
2021-05-25,96.8,0.0,25.0,0.0
2021-05-25,849.8,27.9,116.5,33.9
2021-05-25,96.8,0.0,25.0,0.0
2021-05-26,338.7,9.8,50.4,12.5
2021-05-26,416.1,9.8,70.4,12.5
2021-05-26,991.8,31.0,150.2,31.4
2021-05-27,300.0,9.8,40.4,12.5
2021-05-27,416.1,9.8,70.4,12.5
2021-05-27,875.7,31.0,120.2,31.4
2021-05-27,416.1,9.8,70.4,12.5
2021-05-28,358.1,9.8,55.4,12.5
2021-05-28,300.0,9.8,40.4,12.5
2021-05-28,875.7,31.0,120.2,31.4
2021-05-29,358.1,9.8,55.4,12.5
2021-05-29,600.0,19.6,80.8,25.0
2021-05-29,1175.7,40.8,160.6,43.9
2021-05-30,875.7,31.0,120.2,31.4
2021-05-30,658.1,19.6,95.8,25.0
2021-05-30,991.8,31.0,150.2,31.4
2021-05-31,600.0,19.6,80.8,25.0
2021-05-31,300.0,9.8,40.4,12.5
2021-05-31,875.7,31.0,120.2,31.4
2021-06-01,600.0,19.6,80.8,25.0
2021-06-01,416.1,9.8,70.4,12.5
2021-06-01,629.6,23.8,80.8,24.6
2021-06-02,600.0,19.6,80.8,25.0
2021-06-02,1016.1,29.4,151.2,37.5
2021-06-02,875.7,31.0,120.2,31.4
2021-06-03,602.8,18.9,89.3,17.3
2021-06-03,972.5,31.0,145.2,31.4
2021-06-03,1069.3,31.0,170.2,31.4
2021-06-04,600.0,19.6,80.8,25.0
2021-06-04,703.3,22.7,104.5,22.5
2021-06-04,583.8,18.8,84.4,17.3
2021-06-04,655.0,22.7,92.0,22.5
2021-06-05,648.4,19.6,93.3,25.0
2021-06-05,1049.9,31.0,165.2,31.4
2021-06-06,890.4,31.7,123.5,27.3
2021-06-06,703.4,22.7,104.5,22.5
2021-06-06,906.6,32.5,119.9,35.0
2021-06-07,300.0,9.8,40.4,12.5
2021-06-07,1140.1,40.0,159.2,36.2
2021-06-07,622.9,23.6,80.7,23.3
2021-06-08,948.4,29.4,133.7,37.5
2021-06-08,299.5,8.4,47.3,6.9
2021-06-08,856.4,31.0,115.2,31.4
2021-06-08,377.4,9.8,60.4,12.5
2021-06-09,396.8,9.8,65.4,12.5
2021-06-09,1003.4,32.5,144.9,35.0
2021-06-09,1253.1,40.8,180.6,43.9
2021-06-10,507.8,20.9,54.4,16.2
2021-06-10,1156.4,40.8,155.6,43.9
2021-06-10,906.6,32.5,119.9,35.0
2021-06-11,696.8,19.6,105.8,25.0
2021-06-11,883.9,32.4,99.3,31.5
2021-06-11,953.1,31.0,140.2,31.4
2021-06-11,300.0,9.8,40.4,12.5
2021-06-12,542.3,22.7,55.6,18.0
2021-06-12,1206.6,42.3,160.3,47.5
2021-06-12,984.1,31.0,148.2,31.4
2021-06-12,96.8,0.0,25.0,0.0
2021-06-13,626.1,23.8,80.9,23.5
2021-06-13,851.0,30.0,109.6,20.3
2021-06-13,953.1,31.0,140.2,31.4
2021-06-14,696.8,19.6,105.8,25.0
2021-06-14,747.8,29.4,85.0,19.9
2021-06-14,1018.1,34.6,144.9,34.8
2021-06-15,696.8,19.6,105.8,25.0
2021-06-15,442.3,9.6,59.2,10.9
2021-06-15,953.1,31.0,140.2,31.4
2021-06-15,48.4,0.0,12.5,0.0
2021-06-16,648.4,19.6,93.3,25.0
2021-06-16,953.1,31.0,140.2,31.4
2021-06-16,600.0,19.6,80.8,25.0
2021-06-17,900.0,29.4,121.2,37.5
2021-06-17,172.5,8.0,21.2,5.9
2021-06-17,1301.5,40.8,193.1,43.9
2021-06-18,333.2,15.0,46.7,6.3
2021-06-18,1296.8,39.2,186.6,50.0
2021-06-18,1001.5,31.0,152.7,31.4
2021-06-19,300.0,9.8,40.4,12.5
2021-06-19,953.1,31.0,140.2,31.4
2021-06-19,953.1,31.0,140.2,31.4
2021-06-19,96.8,0.0,25.0,0.0
2021-06-20,569.2,6.3,70.8,18.5
2021-06-20,1049.9,31.0,165.2,31.4
2021-06-20,953.1,31.0,140.2,31.4
2021-06-21,659.3,21.8,85.7,18.6
2021-06-21,1049.9,31.0,165.2,31.4
2021-06-21,953.1,31.0,140.2,31.4
2021-06-22,712.2,19.6,109.8,25.0
2021-06-22,1057.2,36.8,147.7,36.8
2021-06-22,600.0,19.6,80.8,25.0
2021-06-23,1055.7,33.7,136.0,33.0
2021-06-23,953.1,31.0,140.2,31.4
2021-06-23,96.8,0.0,25.0,0.0
2021-06-24,1025.1,34.8,127.0,33.2
2021-06-24,96.8,0.0,25.0,0.0
2021-06-24,953.1,31.0,140.2,31.4
2021-06-25,1032.3,35.6,127.5,33.8
2021-06-25,1049.9,31.0,165.2,31.4
2021-06-26,982.8,33.9,113.3,33.7
