,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
165,2024-04-18,64.1,2786.0,42.0,257.0,1.0,
166,2024-04-20,63.7,1754.0,76.9,229.0,1.0,
170,2024-04-25,65.1,3868.0,61.7,421.0,1.0,
176,2024-05-02,64.4,2514.0,95.0,203.0,1.0,
180,2024-05-09,64.9,2580.0,26.3,82.0,1.0,
186,2024-05-16,65.0,2565.0,96.6,222.0,1.0,
192,2024-05-23,63.9,2649.0,60.5,252.0,1.0,
208,2024-06-09,66.1,2823.0,51.0,,0.0,
211,2024-06-13,66.0,2897.0,53.49999999999999,340.0,1.0,
225,2024-06-28,66.8,2802.0,58.0,106.0,1.0,
241,2024-07-15,67.0,2988.0,81.69999999999999,208.0,1.0,
243,2024-07-18,67.0,2995.0,69.5,353.0,1.0,
244,2024-07-20,67.0,2506.0,50.0,81.0,1.0,
251,2024-07-28,65.6,2446.0,61.6,239.0,1.0,
252,2024-07-30,64.9,2507.0,65.30000000000001,321.0,1.0,
282,2024-08-30,64.4,2524.0,99.80000000000001,353.0,1.0,
283,2024-09-01,63.9,2511.0,61.1,108.0,1.0,
291,2024-09-10,63.9,2505.0,58.9,307.0,1.0,
306,2024-09-26,63.2,2509.0,67.5,,0.0,
308,2024-09-29,62.4,2751.0,46.9,0.0,1.0,
321,2024-10-13,63.6,2745.0,64.1,156.0,1.0,
327,2024-10-20,63.0,2741.0,54.8,,0.0,
333,2024-10-27,64.1,2748.0,63.099999999999994,,0.0,
338,2024-11-02,63.0,2182.0,38.9,,0.0,
346,2024-11-11,63.0,2737.0,65.7,167.0,1.0,
357,2024-11-23,62.0,2600.0,43.4,174.0,1.0,
358,2024-11-25,62.5,2744.0,49.8,178.0,1.0,
360,2024-11-29,62.5,2731.0,76.1,228.0,1.0,
361,2024-12-01,62.6,2665.0,0.4,,0.0,
366,2024-12-07,62.3,2725.0,16.3,,0.0,
367,2024-12-10,62.1,3031.0,97.4,315.0,1.0,
369,2024-12-13,63.0,2483.0,38.2,182.0,1.0,
371,2024-12-19,64.4,2716.0,41.4,354.0,1.0,
373,2024-12-27,65.0,914.0,43.2,,0.0,
374,2025-01-02,65.1,722.0,12.6,0.0,1.0,
375,2025-01-04,65.1,2814.0,38.0,,0.0,
380,2025-01-10,63.9,2478.0,6.8,,0.0,
381,2025-01-12,62.9,2495.0,38.2,225.0,1.0,
389,2025-01-21,62.4,1986.0,11.4,,0.0,
405,2025-02-07,62.0,2506.0,95.8,45.0,1.0,
409,2025-02-12,61.9,1467.0,0.7,0.0,1.0,
411,2025-02-15,62.4,2417.0,48.699999999999996,,0.0,
420,2025-02-25,60.7,2016.0,32.2,,0.0,
423,2025-03-02,61.0,2294.0,52.5,250.0,1.0,
433,2025-03-13,60.7,2693.0,79.6,0.0,1.0,
435,2025-03-17,60.8,1838.0,82.0,,0.0,
436,2025-03-19,60.2,2717.0,76.19999999999999,0.0,1.0,
440,2025-03-24,59.6,2327.0,49.099999999999994,987.0,1.0,
444,2025-03-30,59.8,2743.0,55.8,,0.0,
446,2025-04-02,60.4,3090.0,58.6,0.0,1.0,
447,2025-04-04,60.7,1684.0,38.2,279.0,1.0,
448,2025-04-07,61.3,2787.0,39.4,210.0,1.0,
449,2025-04-09,60.9,2718.0,73.30000000000001,321.0,1.0,
452,2025-04-13,61.7,2862.0,61.800000000000004,130.0,1.0,
453,2025-04-16,61.1,2594.0,82.7,0.0,1.0,
454,2025-04-19,62.2,2740.0,96.80000000000001,,0.0,
455,2025-04-21,61.7,2361.0,50.900000000000006,,0.0,
456,2025-04-23,61.3,2654.0,47.1,,0.0,
457,2025-04-25,60.8,2562.0,65.4,199.0,1.0,
465,2025-05-04,60.7,2672.0,47.2,,0.0,
466,2025-05-06,60.8,2511.0,38.300000000000004,339.0,1.0,
468,2025-05-13,62.0,2743.0,52.1,,0.0,
472,2025-05-22,62.1,1198.0,65.4,188.0,1.0,
473,2025-05-25,63.1,2818.0,52.2,,0.0,
476,2025-06-03,63.7,2181.0,58.7,223.0,1.0,
478,2025-06-09,63.4,2522.0,77.3,248.0,1.0,
479,2025-06-11,63.9,824.0,3.2,,0.0,
480,2025-07-08,65.4,2933.0,44.4,196.0,1.0,
482,2025-07-15,65.0,2702.0,49.3,289.0,1.0,
485,2025-07-19,64.5,2780.0,42.4,314.0,1.0,
486,2025-07-23,65.5,2880.0,53.9,182.0,1.0,
488,2025-07-27,66.7,2890.0,74.5,367.0,1.0,
489,2025-07-30,65.9,2892.0,51.4,183.0,1.0,
492,2025-08-03,66.1,1282.0,15.2,381.0,1.0,
496,2025-08-08,65.9,2879.0,37.3,173.0,1.0,
499,2025-08-14,67.2,2895.0,54.6,973.0,1.0,
