,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
70,2023-11-22,63.9,2181.0,65.2,,0.0,
71,2023-11-23,63.6,1797.0,55.0,242.0,1.0,
72,2023-11-25,64.2,1797.0,24.8,,0.0,
73,2023-11-27,63.3,2022.0,42.5,,0.0,
74,2023-11-30,63.7,1977.0,64.8,280.0,1.0,
75,2023-12-03,63.1,2154.0,43.8,,0.0,
76,2023-12-04,64.4,2080.0,44.5,,0.0,
77,2023-12-05,64.4,2127.0,20.0,,0.0,
78,2023-12-07,64.5,1607.0,61.6,,0.0,
79,2023-12-09,63.8,2154.0,48.8,,0.0,
80,2023-12-10,63.3,1497.0,20.0,,0.0,
81,2023-12-11,64.3,1497.0,20.0,195.0,1.0,
82,2023-12-16,65.0,2241.0,48.400000000000006,307.0,1.0,
83,2023-12-17,64.8,2207.0,37.3,,0.0,
84,2023-12-19,64.3,2184.0,34.2,234.0,1.0,
85,2023-12-22,63.8,1086.0,48.2,,0.0,
86,2023-12-25,64.9,1311.0,71.0,,0.0,
87,2023-12-28,63.9,1987.0,80.2,,0.0,
88,2024-01-02,64.3,1800.0,20.7,,0.0,
89,2024-01-03,63.7,2082.0,35.0,331.0,1.0,
90,2024-01-04,63.4,2171.0,40.6,460.0,1.0,
91,2024-01-05,63.4,1990.0,26.0,265.0,1.0,
92,2024-01-06,63.9,1928.0,30.5,456.0,1.0,
93,2024-01-07,63.9,1768.0,22.900000000000002,341.0,1.0,
94,2024-01-08,64.3,2152.0,53.1,657.0,1.0,
95,2024-01-09,64.0,2428.0,46.1,388.0,1.0,
96,2024-01-12,64.1,2570.0,65.6,444.0,1.0,
97,2024-01-13,64.1,2387.0,44.099999999999994,550.0,1.0,
98,2024-01-14,64.5,2345.0,65.4,699.0,1.0,
99,2024-01-16,64.5,2285.0,24.9,397.0,1.0,
100,2024-01-18,63.8,2530.0,37.5,471.0,1.0,
101,2024-01-19,63.4,2465.0,36.2,569.0,1.0,
102,2024-01-20,64.5,2523.0,33.2,533.0,1.0,
103,2024-01-21,64.5,2186.0,48.2,489.0,1.0,
104,2024-01-22,64.0,2069.0,40.4,748.0,1.0,
105,2024-01-23,63.6,2507.0,24.2,542.0,1.0,
106,2024-01-26,64.2,2442.0,48.8,275.0,1.0,
107,2024-01-27,64.9,2545.0,34.3,622.0,1.0,
108,2024-01-28,64.2,1955.0,23.8,619.0,1.0,
109,2024-01-29,64.2,2541.0,34.3,269.0,1.0,
110,2024-01-30,64.0,2528.0,41.5,649.0,1.0,
111,2024-02-01,64.9,2439.0,65.1,806.0,1.0,
112,2024-02-04,64.5,2135.0,25.3,380.0,1.0,
113,2024-02-05,64.7,2519.0,53.2,593.0,1.0,
114,2024-02-06,66.5,2383.0,36.8,413.0,1.0,
115,2024-02-08,64.2,2334.0,60.4,550.0,1.0,
116,2024-02-09,65.4,2231.0,44.5,534.0,1.0,
117,2024-02-10,64.3,2208.0,29.3,513.0,1.0,
118,2024-02-11,64.1,2592.0,57.6,779.0,1.0,
119,2024-02-12,64.2,2330.0,45.6,417.0,1.0,
120,2024-02-13,64.3,2343.0,42.8,506.0,1.0,
121,2024-02-15,64.5,2402.0,47.0,532.0,1.0,
122,2024-02-16,64.4,2386.0,38.0,452.0,1.0,
123,2024-02-17,63.9,2851.0,39.6,512.0,1.0,
124,2024-02-18,63.8,1562.0,37.0,555.0,1.0,
125,2024-02-19,63.9,2522.0,47.2,421.0,1.0,
126,2024-02-20,65.8,2475.0,51.7,428.0,1.0,
127,2024-02-22,63.9,2356.0,51.3,483.0,1.0,
128,2024-02-24,63.6,2627.0,39.9,547.0,1.0,
129,2024-02-25,63.7,2531.0,64.3,492.0,1.0,
130,2024-02-26,64.2,2462.0,53.599999999999994,517.0,1.0,
131,2024-02-27,63.3,2281.0,50.4,459.0,1.0,
132,2024-02-29,63.7,2288.0,37.1,466.0,1.0,
133,2024-03-01,63.0,2517.0,51.3,472.0,1.0,
134,2024-03-02,63.0,2137.0,37.5,616.0,1.0,
135,2024-03-03,63.5,2329.0,52.5,245.0,1.0,
136,2024-03-04,63.6,2556.0,36.7,626.0,1.0,
137,2024-03-05,63.7,2559.0,44.3,113.0,1.0,
138,2024-03-08,63.6,2512.0,34.4,505.0,1.0,
139,2024-03-09,64.0,2284.0,39.4,514.0,1.0,
140,2024-03-10,64.2,2049.0,19.4,382.0,1.0,
141,2024-03-11,63.6,2249.0,47.5,573.0,1.0,
142,2024-03-12,62.8,2952.0,42.8,479.0,1.0,
143,2024-03-13,63.0,2008.0,19.2,456.0,1.0,
144,2024-03-14,63.5,2909.0,53.0,545.0,1.0,
145,2024-03-15,63.9,2556.0,38.2,414.0,1.0,
146,2024-03-16,64.1,2276.0,39.599999999999994,1487.0,1.0,
147,2024-03-17,63.5,2205.0,37.3,337.0,1.0,
148,2024-03-18,63.0,710.0,17.3,217.0,1.0,
149,2024-03-19,63.6,2363.0,49.4,280.0,1.0,
150,2024-03-20,64.1,1654.0,32.1,341.0,1.0,
151,2024-03-22,64.0,865.0,20.0,180.0,1.0,
152,2024-03-23,64.1,732.0,37.7,221.0,1.0,
153,2024-03-24,63.1,1091.0,38.0,195.0,1.0,
154,2024-03-29,64.5,2477.0,30.4,236.0,1.0,
155,2024-03-30,64.1,900.0,14.4,248.0,1.0,
156,2024-04-02,65.6,2756.0,56.0,119.0,1.0,
157,2024-04-05,65.5,2378.0,49.3,320.0,1.0,
158,2024-04-06,65.7,1478.0,34.9,263.0,1.0,
159,2024-04-07,63.4,2569.0,39.099999999999994,230.0,1.0,
160,2024-04-08,64.2,2234.0,39.9,202.0,1.0,
161,2024-04-12,65.6,1495.0,20.0,315.0,1.0,
162,2024-04-14,64.1,1495.0,20.0,384.0,1.0,
163,2024-04-15,64.2,1124.0,1.9,223.0,1.0,
164,2024-04-16,65.3,2560.0,41.1,209.0,1.0,
165,2024-04-18,64.1,2786.0,42.0,257.0,1.0,
166,2024-04-20,63.7,1754.0,76.9,229.0,1.0,
167,2024-04-21,65.1,652.0,64.4,186.0,1.0,
168,2024-04-22,63.4,1795.0,20.4,613.0,1.0,
169,2024-04-23,64.3,2314.0,39.9,188.0,1.0,
170,2024-04-25,65.1,3868.0,61.7,421.0,1.0,
171,2024-04-26,65.1,2516.0,20.4,267.0,1.0,
172,2024-04-27,64.9,2152.0,39.5,142.0,1.0,
173,2024-04-28,64.3,2905.0,40.0,80.0,1.0,
174,2024-04-29,64.3,2205.0,37.3,302.0,1.0,
175,2024-04-30,64.7,2922.0,44.8,370.0,1.0,
176,2024-05-02,64.4,2514.0,95.0,203.0,1.0,
177,2024-05-03,64.8,1580.0,20.1,394.0,1.0,
178,2024-05-04,65.9,2160.0,14.4,77.0,1.0,
179,2024-05-05,63.8,2355.0,27.2,,0.0,
180,2024-05-09,64.9,2580.0,26.3,82.0,1.0,
181,2024-05-10,65.5,2864.0,47.0,203.0,1.0,
182,2024-05-11,65.0,2287.0,44.8,390.0,1.0,
183,2024-05-12,64.3,1820.0,3.4,42.0,1.0,
184,2024-05-13,64.9,2487.0,25.3,565.0,1.0,
185,2024-05-14,64.2,2278.0,23.0,278.0,1.0,
186,2024-05-16,65.0,2565.0,96.6,222.0,1.0,
187,2024-05-17,65.6,2729.0,24.9,,0.0,
188,2024-05-18,65.1,2064.0,68.1,289.0,1.0,
189,2024-05-19,64.9,2548.0,37.4,76.0,1.0,
190,2024-05-20,64.4,2297.0,36.599999999999994,309.0,1.0,
191,2024-05-21,65.0,2109.0,39.2,198.0,1.0,
192,2024-05-23,63.9,2649.0,60.5,252.0,1.0,
193,2024-05-24,63.8,2424.0,37.0,,0.0,
194,2024-05-25,63.8,2424.0,37.0,416.0,1.0,
195,2024-05-26,64.5,2531.0,63.4,171.0,1.0,
196,2024-05-27,64.7,2551.0,33.7,273.0,1.0,
197,2024-05-28,64.7,1945.0,45.8,147.0,1.0,
198,2024-05-29,64.6,2953.0,41.2,342.0,1.0,
199,2024-05-30,63.7,2974.0,58.1,256.0,1.0,
200,2024-05-31,65.2,2988.0,58.800000000000004,331.0,1.0,
201,2024-06-01,65.3,2459.0,40.0,82.0,1.0,
202,2024-06-02,65.1,3047.0,56.4,24.0,1.0,
203,2024-06-03,65.6,3126.0,46.2,262.0,1.0,
204,2024-06-04,65.8,3001.0,46.6,262.0,1.0,
205,2024-06-05,66.4,3031.0,60.400000000000006,332.0,1.0,
206,2024-06-06,64.7,3008.0,53.2,346.0,1.0,
207,2024-06-07,65.6,2965.0,57.6,277.0,1.0,
208,2024-06-09,66.1,2823.0,51.0,,0.0,
209,2024-06-10,65.3,2991.0,52.6,274.0,1.0,
210,2024-06-11,65.5,2564.0,33.1,452.0,1.0,
211,2024-06-13,66.0,2897.0,53.49999999999999,340.0,1.0,
212,2024-06-14,66.7,2730.0,39.2,373.0,1.0,
213,2024-06-15,66.6,2852.0,55.300000000000004,92.0,1.0,
214,2024-06-16,65.4,3014.0,55.3,,0.0,
215,2024-06-17,66.4,2963.0,55.7,354.0,1.0,
216,2024-06-18,65.6,2923.0,69.1,230.0,1.0,
217,2024-06-19,65.7,2537.0,71.60000000000001,0.0,1.0,
218,2024-06-20,65.4,2820.0,57.599999999999994,297.0,1.0,
219,2024-06-21,66.8,3654.0,59.5,465.0,1.0,
220,2024-06-22,66.2,1974.0,40.4,81.0,1.0,
221,2024-06-23,65.0,3090.0,71.7,98.0,1.0,
222,2024-06-24,65.7,2736.0,58.50000000000001,227.0,1.0,
223,2024-06-25,66.7,2980.0,51.099999999999994,,0.0,
224,2024-06-26,66.8,3075.0,61.0,433.0,1.0,
225,2024-06-28,66.8,2802.0,58.0,106.0,1.0,
226,2024-06-29,66.5,2662.0,47.3,155.0,1.0,
227,2024-06-30,66.2,2932.0,61.699999999999996,83.0,1.0,
228,2024-07-01,65.6,2904.0,60.2,544.0,1.0,
229,2024-07-02,66.1,3001.0,59.0,212.0,1.0,
230,2024-07-03,66.2,3010.0,59.199999999999996,384.0,1.0,
231,2024-07-04,65.0,2959.0,50.599999999999994,535.0,1.0,
232,2024-07-05,65.9,2847.0,57.3,262.0,1.0,
233,2024-07-06,65.8,2628.0,46.7,249.0,1.0,
234,2024-07-07,65.9,3003.0,82.39999999999999,244.0,1.0,
235,2024-07-08,65.9,3018.0,49.599999999999994,409.0,1.0,
236,2024-07-09,67.0,2847.0,41.99999999999999,190.0,1.0,
237,2024-07-10,64.6,2341.0,39.599999999999994,27.0,1.0,
238,2024-07-11,65.3,2735.0,66.7,569.0,1.0,
239,2024-07-12,65.2,3031.0,74.5,240.0,1.0,
240,2024-07-13,66.2,2988.0,62.199999999999996,108.0,1.0,
241,2024-07-15,67.0,2988.0,81.69999999999999,208.0,1.0,
242,2024-07-16,67.0,2999.0,64.8,431.0,1.0,
243,2024-07-18,67.0,2995.0,69.5,353.0,1.0,
244,2024-07-20,67.0,2506.0,50.0,81.0,1.0,
245,2024-07-21,66.8,2500.0,65.3,309.0,1.0,
246,2024-07-22,65.9,2505.0,56.5,233.0,1.0,
247,2024-07-23,65.0,2503.0,50.4,342.0,1.0,
248,2024-07-24,64.9,2562.0,72.5,569.0,1.0,
249,2024-07-25,65.5,2446.0,67.3,556.0,1.0,
250,2024-07-26,66.2,2508.0,82.60000000000001,333.0,1.0,
251,2024-07-28,65.6,2446.0,61.6,239.0,1.0,
252,2024-07-30,64.9,2507.0,65.30000000000001,321.0,1.0,
253,2024-07-31,65.5,2506.0,67.2,342.0,1.0,
254,2024-08-01,64.8,2507.0,57.5,385.0,1.0,
255,2024-08-02,65.5,2503.0,89.6,235.0,1.0,
256,2024-08-03,65.2,2510.0,98.8,118.0,1.0,
257,2024-08-04,64.8,2510.0,39.9,419.0,1.0,
258,2024-08-05,64.9,2504.0,59.7,229.0,1.0,
259,2024-08-06,65.1,2501.0,44.5,523.0,1.0,
260,2024-08-07,64.5,2506.0,74.69999999999999,87.0,1.0,
261,2024-08-08,64.5,2506.0,77.5,362.0,1.0,
262,2024-08-09,64.4,2501.0,77.0,523.0,1.0,
263,2024-08-10,64.7,1702.0,32.2,193.0,1.0,
264,2024-08-11,63.6,2558.0,76.3,111.0,1.0,
265,2024-08-12,64.4,2511.0,41.2,146.0,1.0,
266,2024-08-13,64.3,2510.0,99.2,551.0,1.0,
267,2024-08-14,65.0,2502.0,84.4,437.0,1.0,
268,2024-08-15,64.7,2500.0,65.0,194.0,1.0,
269,2024-08-16,63.5,2502.0,85.7,111.0,1.0,
270,2024-08-17,63.9,2498.0,84.0,522.0,1.0,
271,2024-08-18,64.6,2514.0,72.5,102.0,1.0,
272,2024-08-19,64.5,2506.0,49.7,377.0,1.0,
273,2024-08-20,64.0,2506.0,59.5,319.0,1.0,
274,2024-08-21,63.4,2496.0,52.9,482.0,1.0,
275,2024-08-22,63.5,2503.0,62.70000000000001,574.0,1.0,
276,2024-08-23,64.0,2507.0,47.8,468.0,1.0,
277,2024-08-24,63.4,2516.0,67.1,155.0,1.0,
278,2024-08-25,64.5,2496.0,75.30000000000001,325.0,1.0,
279,2024-08-26,64.9,2503.0,45.199999999999996,493.0,1.0,
280,2024-08-27,64.4,2510.0,57.8,386.0,1.0,
281,2024-08-28,64.0,2507.0,95.69999999999999,617.0,1.0,
282,2024-08-30,64.4,2524.0,99.80000000000001,353.0,1.0,
283,2024-09-01,63.9,2511.0,61.1,108.0,1.0,
284,2024-09-02,64.1,2513.0,58.3,645.0,1.0,
285,2024-09-03,65.4,2508.0,60.900000000000006,653.0,1.0,
286,2024-09-04,64.0,2503.0,90.7,412.0,1.0,
287,2024-09-05,64.0,2506.0,87.2,473.0,1.0,
288,2024-09-06,63.9,2510.0,81.10000000000001,0.0,1.0,
289,2024-09-07,64.3,2516.0,56.099999999999994,284.0,1.0,
290,2024-09-08,63.8,2502.0,81.8,133.0,1.0,
291,2024-09-10,63.9,2505.0,58.9,307.0,1.0,
292,2024-09-11,63.9,2515.0,43.2,469.0,1.0,
293,2024-09-12,64.0,2517.0,63.8,280.0,1.0,
294,2024-09-13,64.0,2507.0,59.2,382.0,1.0,
295,2024-09-14,63.8,2102.0,32.6,1383.0,1.0,
296,2024-09-15,63.4,2537.0,27.0,,0.0,
297,2024-09-16,63.4,2505.0,52.9,121.0,1.0,
298,2024-09-17,63.5,3142.0,73.2,32.0,1.0,
299,2024-09-18,63.3,2681.0,65.1,,0.0,
300,2024-09-19,63.4,3500.0,65.7,0.0,1.0,
301,2024-09-20,63.8,4078.0,71.7,,0.0,
302,2024-09-21,63.5,2516.0,31.7,,0.0,
303,2024-09-22,63.2,2552.0,33.5,212.0,1.0,
304,2024-09-23,63.1,2508.0,68.6,382.0,1.0,
305,2024-09-24,62.9,2507.0,57.3,313.0,1.0,
306,2024-09-26,63.2,2509.0,67.5,,0.0,
307,2024-09-27,63.0,2498.0,62.0,277.0,1.0,
308,2024-09-29,62.4,2751.0,46.9,0.0,1.0,
309,2024-09-30,62.9,2748.0,76.5,525.0,1.0,
310,2024-10-01,63.1,2879.0,39.5,229.0,1.0,
311,2024-10-02,62.6,2748.0,66.8,208.0,1.0,
312,2024-10-03,62.9,2744.0,70.0,,0.0,
313,2024-10-04,62.3,2707.0,84.5,144.0,1.0,
314,2024-10-05,62.1,2743.0,50.699999999999996,,0.0,
315,2024-10-06,62.8,2756.0,52.9,,0.0,
316,2024-10-07,62.2,2743.0,46.4,0.0,1.0,
317,2024-10-08,62.4,2745.0,80.5,253.0,1.0,
318,2024-10-09,62.7,2740.0,66.4,,0.0,
319,2024-10-10,62.8,2743.0,64.7,259.0,1.0,
320,2024-10-11,63.0,2758.0,64.2,230.0,1.0,
321,2024-10-13,63.6,2745.0,64.1,156.0,1.0,
322,2024-10-14,63.4,2761.0,59.300000000000004,,0.0,
323,2024-10-15,63.2,2538.0,57.7,279.0,1.0,
324,2024-10-16,62.5,2751.0,61.7,357.0,1.0,
325,2024-10-17,62.4,2748.0,63.5,298.0,1.0,
326,2024-10-18,62.6,2529.0,97.1,,0.0,
327,2024-10-20,63.0,2741.0,54.8,,0.0,
328,2024-10-21,63.5,2749.0,46.4,74.0,1.0,
329,2024-10-22,63.1,2746.0,48.900000000000006,183.0,1.0,
330,2024-10-23,62.7,2743.0,53.099999999999994,279.0,1.0,
331,2024-10-24,63.0,2743.0,60.599999999999994,,0.0,
332,2024-10-25,63.0,2283.0,42.3,434.0,1.0,
333,2024-10-27,64.1,2748.0,63.099999999999994,,0.0,
334,2024-10-28,62.7,2753.0,63.0,184.0,1.0,
335,2024-10-29,63.4,2737.0,61.4,259.0,1.0,
336,2024-10-30,62.5,1912.0,41.8,569.0,1.0,
337,2024-10-31,62.7,2731.0,53.099999999999994,,0.0,
338,2024-11-02,63.0,2182.0,38.9,,0.0,
339,2024-11-03,62.9,2736.0,59.5,,0.0,
340,2024-11-04,62.9,2694.0,84.19999999999999,283.0,1.0,
341,2024-11-05,62.7,2616.0,92.69999999999999,359.0,1.0,
342,2024-11-06,63.1,2741.0,45.099999999999994,258.0,1.0,
343,2024-11-07,63.2,2759.0,41.099999999999994,459.0,1.0,
344,2024-11-08,62.7,2744.0,58.599999999999994,193.0,1.0,
345,2024-11-09,62.6,2756.0,47.099999999999994,162.0,1.0,
346,2024-11-11,63.0,2737.0,65.7,167.0,1.0,
347,2024-11-12,62.7,2742.0,61.3,309.0,1.0,
348,2024-11-13,62.8,2748.0,65.9,172.0,1.0,
349,2024-11-14,62.7,2722.0,44.5,662.0,1.0,
350,2024-11-15,62.8,2768.0,63.8,,0.0,
351,2024-11-16,62.6,2746.0,43.2,134.0,1.0,
352,2024-11-17,62.3,2735.0,59.5,,0.0,
353,2024-11-18,62.6,2744.0,56.800000000000004,166.0,1.0,
354,2024-11-19,63.0,2736.0,46.4,0.0,1.0,
355,2024-11-20,63.0,2757.0,38.2,193.0,1.0,
356,2024-11-21,62.7,2729.0,54.1,0.0,1.0,
357,2024-11-23,62.0,2600.0,43.4,174.0,1.0,
358,2024-11-25,62.5,2744.0,49.8,178.0,1.0,
359,2024-11-26,62.2,2737.0,55.7,585.0,1.0,
360,2024-11-29,62.5,2731.0,76.1,228.0,1.0,
361,2024-12-01,62.6,2665.0,0.4,,0.0,
362,2024-12-02,62.8,1108.0,39.2,,0.0,
363,2024-12-03,63.6,2732.0,58.3,577.0,1.0,
364,2024-12-04,61.9,2074.0,95.8,218.0,1.0,
365,2024-12-05,62.7,2421.0,38.0,,0.0,
366,2024-12-07,62.3,2725.0,16.3,,0.0,
367,2024-12-10,62.1,3031.0,97.4,315.0,1.0,
368,2024-12-11,62.5,2480.0,98.1,392.0,1.0,
369,2024-12-13,63.0,2483.0,38.2,182.0,1.0,
370,2024-12-14,62.9,2524.0,38.2,0.0,1.0,
371,2024-12-19,64.4,2716.0,41.4,354.0,1.0,
372,2024-12-20,63.6,2427.0,41.4,0.0,1.0,
373,2024-12-27,65.0,914.0,43.2,,0.0,
374,2025-01-02,65.1,722.0,12.6,0.0,1.0,
375,2025-01-04,65.1,2814.0,38.0,,0.0,
376,2025-01-05,64.3,2112.0,44.3,249.0,1.0,
377,2025-01-06,63.7,2469.0,40.5,226.0,1.0,
378,2025-01-07,63.4,2033.0,52.1,,0.0,
379,2025-01-08,63.1,2123.0,38.3,,0.0,
380,2025-01-10,63.9,2478.0,6.8,,0.0,
381,2025-01-12,62.9,2495.0,38.2,225.0,1.0,
382,2025-01-13,64.4,2583.0,99.0,109.0,1.0,
383,2025-01-14,63.9,2289.0,71.5,884.0,1.0,
384,2025-01-15,62.8,1588.0,38.0,0.0,1.0,
385,2025-01-16,62.6,2501.0,77.7,,0.0,
386,2025-01-17,62.6,2553.0,54.0,316.0,1.0,
387,2025-01-18,63.1,2343.0,74.2,255.0,1.0,
388,2025-01-19,62.7,2151.0,49.4,112.0,1.0,
389,2025-01-21,62.4,1986.0,11.4,,0.0,
390,2025-01-22,63.7,2587.0,28.2,0.0,1.0,
391,2025-01-23,62.5,2048.0,49.6,261.0,1.0,
392,2025-01-24,62.4,2490.0,60.0,171.0,1.0,
393,2025-01-25,62.1,2490.0,60.0,102.0,1.0,
394,2025-01-26,62.1,2347.0,38.2,,0.0,
395,2025-01-27,62.1,2318.0,36.0,,0.0,
396,2025-01-28,62.3,2046.0,37.2,100.0,1.0,
397,2025-01-29,61.9,1559.0,35.8,,0.0,
398,2025-01-30,61.7,460.0,11.6,617.0,1.0,
399,2025-01-31,61.9,2519.0,80.1,,0.0,
400,2025-02-01,60.9,1437.0,52.3,,0.0,
401,2025-02-02,61.5,1725.0,38.4,360.0,1.0,
402,2025-02-03,61.3,2498.0,46.900000000000006,466.0,1.0,
403,2025-02-04,61.4,2496.0,78.4,309.0,1.0,
404,2025-02-05,61.6,2496.0,40.3,0.0,1.0,
405,2025-02-07,62.0,2506.0,95.8,45.0,1.0,
406,2025-02-08,63.4,2491.0,45.199999999999996,,0.0,
407,2025-02-09,61.7,2502.0,78.6,233.0,1.0,
408,2025-02-10,61.6,2509.0,63.400000000000006,139.0,1.0,
409,2025-02-12,61.9,1467.0,0.7,0.0,1.0,
410,2025-02-13,61.0,1728.0,9.100000000000001,284.0,1.0,
411,2025-02-15,62.4,2417.0,48.699999999999996,,0.0,
412,2025-02-16,61.8,2706.0,42.1,,0.0,
413,2025-02-17,61.9,2503.0,77.80000000000001,109.0,1.0,
414,2025-02-18,61.7,2517.0,55.4,,0.0,
415,2025-02-19,61.8,2498.0,50.699999999999996,175.0,1.0,
416,2025-02-20,61.2,2506.0,52.3,0.0,1.0,
417,2025-02-21,60.8,2493.0,72.6,108.0,1.0,
418,2025-02-22,61.0,2499.0,42.199999999999996,0.0,1.0,
419,2025-02-23,60.9,1062.0,35.8,283.0,1.0,
420,2025-02-25,60.7,2016.0,32.2,,0.0,
421,2025-02-26,61.8,2276.0,35.8,,0.0,
422,2025-02-27,60.9,2244.0,59.1,588.0,1.0,
423,2025-03-02,61.0,2294.0,52.5,250.0,1.0,
424,2025-03-03,60.8,2598.0,55.099999999999994,343.0,1.0,
425,2025-03-04,60.0,2450.0,38.4,0.0,1.0,
426,2025-03-05,60.1,2306.0,53.699999999999996,270.0,1.0,
427,2025-03-06,60.4,2681.0,61.9,,0.0,
428,2025-03-07,60.6,3101.0,56.3,327.0,1.0,
429,2025-03-08,60.9,2931.0,48.0,257.0,1.0,
430,2025-03-09,60.5,2235.0,36.0,,0.0,
431,2025-03-10,60.8,2505.0,70.5,432.0,1.0,
432,2025-03-11,60.1,2688.0,54.8,,0.0,
433,2025-03-13,60.7,2693.0,79.6,0.0,1.0,
434,2025-03-14,60.7,1148.0,45.5,219.0,1.0,
435,2025-03-17,60.8,1838.0,82.0,,0.0,
436,2025-03-19,60.2,2717.0,76.19999999999999,0.0,1.0,
437,2025-03-20,59.8,2410.0,55.8,0.0,1.0,
438,2025-03-21,59.3,1587.0,67.4,,0.0,
439,2025-03-22,60.5,1632.0,95.4,,0.0,
440,2025-03-24,59.6,2327.0,49.099999999999994,987.0,1.0,
441,2025-03-25,60.5,1779.0,35.8,341.0,1.0,
442,2025-03-26,59.5,2033.0,96.0,104.0,1.0,
443,2025-03-27,59.8,2499.0,95.5,0.0,1.0,
444,2025-03-30,59.8,2743.0,55.8,,0.0,
445,2025-03-31,61.2,2753.0,76.4,,0.0,
446,2025-04-02,60.4,3090.0,58.6,0.0,1.0,
447,2025-04-04,60.7,1684.0,38.2,279.0,1.0,
