,Date,Total Calories In,Total Carbohydrates In (g)
89,2021-03-29,1741.0,194.4
90,2021-03-30,1206.0,151.8
91,2021-03-31,1944.0,222.4
92,2021-04-01,2300.0,279.4
93,2021-04-02,2030.0,237.4
94,2021-04-03,1869.0,209.1
95,2021-04-04,1962.0,214.4
96,2021-04-05,2233.0,281.9
97,2021-04-06,1896.0,217.2
98,2021-04-07,1592.0,197.7
99,2021-04-08,1869.0,225.5
100,2021-04-09,1658.0,204.2
101,2021-04-10,1581.0,202.7
102,2021-04-11,1676.0,205.8
103,2021-04-12,1488.0,175.7
104,2021-04-13,2054.0,261.5
105,2021-04-14,1739.0,216.1
106,2021-04-15,2040.0,255.7
107,2021-04-16,2189.0,282.8
108,2021-04-17,1819.0,216.4
109,2021-04-19,2573.0,338.3
110,2021-04-20,1732.0,227.1
111,2021-04-21,1545.0,206.0
112,2021-04-22,1456.0,196.0
113,2021-04-23,1713.0,230.4
114,2021-04-24,1713.0,230.4
115,2021-04-25,1660.0,211.4
116,2021-04-26,2206.0,320.79999999999995
117,2021-04-27,1553.0,221.0
118,2021-04-28,1456.0,196.0
119,2021-04-29,1756.0,236.4
120,2021-04-30,1156.0,155.6
121,2021-05-01,856.0,115.2
122,2021-05-02,1753.0,241.4
123,2021-05-03,1732.0,235.4
124,2021-05-04,1751.0,240.4
125,2021-05-05,1713.0,230.4
126,2021-05-06,1407.0,188.8
127,2021-05-07,1252.0,170.5
128,2021-05-08,1713.0,230.4
129,2021-05-09,2053.0,281.8
130,2021-05-10,1713.0,230.4
131,2021-05-11,1196.0,166.6
132,2021-05-12,1785.0,249.1
133,2021-05-13,1906.0,280.4
134,2021-05-14,2210.0,305.2
135,2021-05-15,1810.0,255.4
136,2021-05-16,1810.0,255.4
137,2021-05-17,2516.0,326.6
138,2021-05-18,2504.0,355.2
139,2021-05-19,2116.0,292.1
140,2021-05-20,1981.0,278.6
141,2021-05-21,1810.0,255.4
142,2021-05-22,2153.0,301.8
143,2021-05-23,1156.0,155.6
144,2021-05-24,1835.0,277.0
145,2021-05-25,2085.0,312.7
146,2021-05-26,1747.0,271.0
147,2021-05-27,2008.0,301.40000000000003
148,2021-05-28,1534.0,216.0
149,2021-05-29,2134.0,296.8
150,2021-05-30,2526.0,366.2
151,2021-05-31,1776.0,241.4
152,2021-06-01,1646.0,232.0
153,2021-06-02,2492.0,352.2
154,2021-06-03,2645.0,404.7
155,2021-06-04,2542.0,361.7
156,2021-06-05,1698.0,258.5
157,2021-06-06,2500.0,347.9
158,2021-06-07,2063.0,280.3
159,2021-06-08,2482.0,356.59999999999997
160,2021-06-09,2653.0,390.9
161,2021-06-10,2571.0,329.9
162,2021-06-11,2834.0,385.7
163,2021-06-12,2830.0,389.1
164,2021-06-13,2430.0,330.7
165,2021-06-14,2463.0,335.7
166,2021-06-15,2141.0,317.7
167,2021-06-16,2202.0,314.3
168,2021-06-17,2374.0,335.5
169,2021-06-18,2632.0,386.0
170,2021-06-19,2303.0,345.79999999999995
171,2021-06-20,2572.0,376.2
172,2021-06-21,2662.0,391.09999999999997
173,2021-06-22,2369.0,338.3
174,2021-06-23,2106.0,301.2
175,2021-06-24,2075.0,292.2
176,2021-06-25,2082.0,292.7
177,2021-06-26,2040.0,268.20000000000005
178,2021-06-27,2687.0,386.0
179,2021-06-28,2063.0,277.0
180,2021-06-29,2135.0,308.6
181,2021-06-30,2200.0,314.5
182,2021-07-01,2167.0,289.7
183,2021-07-02,2180.0,293.2
184,2021-07-03,2219.0,283.9
185,2021-07-04,2320.0,295.6
186,2021-07-05,2479.0,367.20000000000005
187,2021-07-06,2154.0,335.4
188,2021-07-07,2286.0,285.7
189,2021-07-08,2219.0,280.6
190,2021-07-09,2314.0,303.6
191,2021-07-10,2364.0,320.7
192,2021-07-11,2339.0,291.8
193,2021-07-12,2344.0,318.3
194,2021-07-13,2808.0,362.4
195,2021-07-14,2223.0,257.5
196,2021-07-15,2166.0,251.7
197,2021-07-16,1899.0,223.7
198,2021-07-17,2287.0,338.0
199,2021-07-18,2516.0,344.3
200,2021-07-19,2257.0,282.2
201,2021-07-20,2266.0,229.7
202,2021-07-21,2520.0,338.6
203,2021-07-22,2274.0,274.0
204,2021-07-23,2149.0,279.0
205,2021-07-24,1901.0,267.0
206,2021-07-25,2252.0,329.7
207,2021-07-26,2387.0,330.29999999999995
208,2021-07-27,2440.0,335.6
209,2021-07-28,2262.0,310.0
210,2021-07-29,2889.0,339.0
211,2021-07-30,1999.0,243.6
212,2021-07-31,2053.0,246.6
213,2021-08-01,2145.0,285.6
214,2021-08-02,2674.0,281.4
215,2021-08-03,2319.0,305.6
216,2021-08-04,2320.0,261.3
217,2021-08-05,2556.0,322.5
218,2021-08-06,2684.0,295.7
219,2021-08-07,2355.0,240.9
220,2021-08-08,2182.0,249.6
221,2021-08-09,2336.0,267.0
222,2021-08-10,2716.0,271.90000000000003
223,2021-08-11,2204.0,283.2
224,2021-08-12,2305.0,251.3
225,2021-08-13,2574.0,322.9
226,2021-08-14,2727.0,290.9
227,2021-08-15,2146.0,235.4
228,2021-08-16,2356.0,286.7
229,2021-08-17,2096.0,252.0
230,2021-08-18,1962.0,215.4
231,2021-08-19,2251.0,270.4
232,2021-08-20,2300.0,289.0
233,2021-08-21,2301.0,284.1
234,2021-08-22,2312.0,270.8
235,2021-08-23,2300.0,261.3
236,2021-08-24,3015.0,314.9
237,2021-08-25,2156.0,246.2
238,2021-08-26,1317.0,120.39999999999999
239,2021-08-27,2323.0,244.5
240,2021-08-28,2199.0,244.6
241,2021-08-29,2537.0,254.79999999999998
242,2021-08-30,2502.0,252.9
243,2021-08-31,2494.0,265.8
244,2021-09-01,1436.0,158.7
245,2021-09-02,3508.0,367.4
246,2021-09-03,2510.0,246.8
247,2021-09-04,2529.0,257.1
248,2021-09-05,2052.0,215.2
249,2021-09-06,2506.0,252.9
250,2021-09-07,2535.0,260.8
251,2021-09-08,2513.0,254.5
252,2021-09-09,2525.0,252.60000000000002
253,2021-09-10,2512.0,272.29999999999995
254,2021-09-11,2552.0,283.2
255,2021-09-12,2432.0,292.4
256,2021-09-13,2400.0,323.2
257,2021-09-14,2858.0,339.1
258,2021-09-15,2248.0,204.9
259,2021-09-16,2530.0,264.0
260,2021-09-17,2342.0,230.9
261,2021-09-18,2448.0,254.0
262,2021-09-19,2452.0,254.1
263,2021-09-20,2620.0,282.9
264,2021-09-21,2463.0,254.6
265,2021-09-22,2754.0,294.4
266,2021-09-23,2579.0,279.8
267,2021-09-24,2755.0,294.5
268,2021-09-25,2440.0,289.59999999999997
269,2021-09-26,2100.0,282.8
270,2021-09-27,2647.0,287.0
271,2021-09-28,2385.0,285.4
272,2021-09-29,2095.0,246.3
273,2021-09-30,2188.0,249.7
274,2021-10-01,2491.0,290.6
275,2021-10-02,2298.0,279.0
276,2021-10-03,2472.0,251.8
277,2021-10-04,2457.0,269.9
278,2021-10-05,2551.0,277.0
279,2021-10-06,2385.0,228.1
280,2021-10-07,2499.0,274.0
281,2021-10-08,2540.0,314.5
282,2021-10-09,2700.0,363.6
283,2021-10-10,2616.0,320.0
284,2021-10-11,2100.0,282.8
285,2021-10-12,2968.0,365.2
286,2021-10-13,2651.0,285.6
287,2021-10-14,2351.0,245.10000000000002
288,2021-10-15,2458.0,271.3
289,2021-10-16,2627.0,320.8
290,2021-10-17,2617.0,282.5
291,2021-10-18,2552.0,337.3
292,2021-10-19,3117.0,336.29999999999995
293,2021-10-20,2514.0,303.0
294,2021-10-21,2433.0,268.8
295,2021-10-22,2588.0,367.2
296,2021-10-23,2603.0,281.7
297,2021-10-24,2942.0,325.2
298,2021-10-25,2878.0,320.3
299,2021-10-26,2808.0,277.8
300,2021-10-27,2835.0,318.3
301,2021-10-28,2850.0,317.6
302,2021-10-29,2300.0,240.89999999999998
303,2021-10-30,2548.0,314.1
304,2021-10-31,2530.0,274.8
305,2021-11-01,2518.0,274.6
306,2021-11-02,3100.0,404.7
307,2021-11-03,1416.0,237.6
308,2021-11-04,2624.0,282.5
309,2021-11-05,2554.0,393.0
310,2021-11-06,2595.0,277.2
311,2021-11-07,2714.0,328.9
312,2021-11-08,2861.0,318.0
313,2021-11-09,2652.0,322.7
314,2021-11-10,2400.0,323.2
315,2021-11-11,3510.0,470.5
316,2021-11-12,2628.0,401.4
317,2021-11-13,1909.0,329.2
318,2021-11-14,3202.0,429.5
319,2021-11-15,2841.0,335.0
320,2021-11-16,2688.0,368.6
321,2021-11-17,2410.0,314.1
322,2021-11-18,2607.0,348.5
323,2021-11-19,2100.0,282.8
324,2021-11-20,1800.0,242.39999999999998
325,2021-11-21,2532.0,314.9
326,2021-11-22,2700.0,363.6
327,2021-11-23,2400.0,323.2
328,2021-11-24,2054.0,279.6
329,2021-11-25,3115.0,373.4
330,2021-11-26,2505.0,349.8
331,2021-11-27,2495.0,291.6
332,2021-11-28,3050.0,388.29999999999995
333,2021-11-29,3601.0,694.7
334,2021-11-30,2908.0,442.0
335,2021-12-01,2926.0,321.7
336,2021-12-02,2752.0,328.9
337,2021-12-03,2859.0,336.5
338,2021-12-04,2718.0,345.5
339,2021-12-05,2752.0,348.2
340,2021-12-06,2400.0,323.2
341,2021-12-07,2700.0,363.6
342,2021-12-08,2666.0,365.7
343,2021-12-09,2387.0,326.7
344,2021-12-10,2224.0,253.6
345,2021-12-11,2152.0,267.40000000000003
346,2021-12-12,2187.0,270.59999999999997
347,2021-12-13,2465.0,308.8
348,2021-12-14,2400.0,323.2
349,2021-12-15,2164.0,268.5
350,2021-12-16,2309.0,260.4
351,2021-12-17,2498.0,311.4
352,2021-12-18,2455.0,308.1
353,2021-12-19,2452.0,307.6
354,2021-12-20,2169.0,268.9
355,2021-12-21,2474.0,309.4
356,2021-12-22,2230.0,273.5
357,2021-12-23,2183.0,269.9
358,2021-12-24,2474.0,309.9
359,2021-12-25,2416.0,305.5
360,2021-12-26,1879.0,229.2
361,2021-12-27,2535.0,314.0
362,2021-12-28,2400.0,323.2
363,2021-12-29,2400.0,323.2
364,2021-12-30,2100.0,282.8
365,2021-12-31,2496.0,311.7
366,2022-01-01,2400.0,323.2
367,2022-01-02,2460.0,336.1
368,2022-01-03,3449.0,437.1
369,2022-01-04,2334.0,304.8
370,2022-01-05,1969.0,236.8
371,2022-01-06,2531.0,314.2
372,2022-01-07,2525.0,314.1
373,2022-01-08,2217.0,272.9
374,2022-01-09,2199.0,271.6
375,2022-01-10,2860.0,357.5
376,2022-01-11,2275.0,277.6
377,2022-01-12,2758.0,356.8
378,2022-01-13,2216.0,273.1
379,2022-01-14,2321.0,289.6
380,2022-01-15,1640.0,234.0
381,2022-01-16,2787.0,351.0
382,2022-01-17,2634.0,322.7
383,2022-01-18,2554.0,316.3
384,2022-01-19,4123.0,523.4
385,2022-01-20,2826.0,354.5
386,2022-01-21,2931.0,363.0
387,2022-01-22,3133.0,395.5
388,2022-01-23,2904.0,360.5
389,2022-01-24,2865.0,357.9
390,2022-01-25,2849.0,356.4
391,2022-01-26,1800.0,242.39999999999998
392,2022-01-27,2257.0,276.59999999999997
393,2022-01-28,2100.0,282.8
394,2022-01-29,2700.0,363.6
395,2022-01-30,2700.0,363.6
396,2022-01-31,1800.0,242.39999999999998
397,2022-02-01,2378.0,284.9
398,2022-02-02,2764.0,350.2
399,2022-02-03,2307.0,280.6
400,2022-02-04,2696.0,326.7
401,2022-02-05,2452.0,308.8
402,2022-02-06,2400.0,323.2
403,2022-02-07,1200.0,161.6
404,2022-02-08,1651.0,194.79999999999998
405,2022-02-09,2293.0,279.1
406,2022-02-10,1933.0,234.2
407,2022-02-11,1951.0,235.5
408,2022-02-12,1627.0,193.2
409,2022-02-13,2299.0,279.5
410,2022-02-14,1977.0,237.7
411,2022-02-15,1944.0,234.89999999999998
412,2022-02-16,2114.0,269.3
413,2022-02-17,2321.0,281.0
414,2022-02-18,2090.0,267.5
415,2022-02-19,2310.0,280.8
416,2022-02-20,2008.0,240.0
417,2022-02-21,2400.0,323.2
418,2022-02-22,2252.0,275.8
419,2022-02-23,1954.0,176.2
420,2022-02-24,2239.0,300.0
421,2022-02-25,2639.0,389.6
422,2022-02-26,2394.0,307.8
423,2022-02-27,2464.0,313.0
424,2022-02-28,2900.0,354.1
425,2022-03-01,2834.0,355.5
426,2022-03-02,2578.0,317.8
427,2022-03-03,2275.0,277.8
428,2022-03-04,2433.0,279.5
429,2022-03-05,2580.0,286.7
430,2022-03-06,2534.0,314.9
431,2022-03-07,2900.0,234.79999999999998
432,2022-03-08,2576.0,318.2
433,2022-03-09,2563.0,317.0
434,2022-03-10,2200.0,271.7
435,2022-03-11,2608.0,284.2
436,2022-03-12,2517.0,313.3
437,2022-03-13,2338.0,298.9
438,2022-03-14,2673.0,325.0
439,2022-03-15,2400.0,323.2
440,2022-03-16,2563.0,317.2
441,2022-03-17,2100.0,282.8
442,2022-03-18,3618.0,287.9
443,2022-03-19,2400.0,323.2
444,2022-03-20,2388.0,286.2
445,2022-03-21,2298.0,279.3
446,2022-03-22,2363.0,284.8
447,2022-03-23,2122.0,221.5
448,2022-03-24,2251.0,275.9
449,2022-03-25,2246.0,275.3
450,2022-03-26,1683.0,197.7
451,2022-03-27,2642.0,374.8
452,2022-03-28,1954.0,235.7
453,2022-03-29,2862.0,357.6
454,2022-03-30,2007.0,274.79999999999995
455,2022-03-31,1930.0,259.9
456,2022-04-01,2100.0,282.8
457,2022-04-02,2400.0,323.2
458,2022-04-03,2100.0,282.8
459,2022-04-04,2568.0,347.2
460,2022-04-05,2400.0,323.2
461,2022-04-06,2400.0,323.2
462,2022-04-07,3384.0,358.6
463,2022-04-08,3148.0,367.4
464,2022-04-10,1800.0,242.39999999999998
465,2022-04-11,1674.0,189.2
466,2022-04-12,2229.0,297.7
467,2022-04-13,2484.0,277.5
468,2022-04-14,2392.0,257.3
469,2022-04-15,1034.0,105.5
470,2022-04-16,2316.0,320.3
471,2022-04-17,1442.0,193.39999999999998
472,2022-04-18,3200.0,448.0
473,2022-04-20,1200.0,161.6
474,2022-04-21,2100.0,282.8
475,2022-04-22,1200.0,161.6
476,2022-04-23,1500.0,202.0
477,2022-04-24,2100.0,282.8
478,2022-04-25,2329.0,283.2
479,2022-04-26,1200.0,161.6
480,2022-04-27,1200.0,161.6
481,2022-04-28,2358.0,309.2
482,2022-04-29,1200.0,161.6
483,2022-04-30,1500.0,202.0
484,2022-05-01,2229.0,296.0
485,2022-05-02,1749.0,229.8
486,2022-05-03,1884.0,262.0
487,2022-05-04,942.0,131.0
488,2022-05-05,2052.0,301.2
489,2022-05-06,2333.0,282.7
490,2022-05-07,1326.0,191.0
491,2022-05-08,2006.0,313.4
492,2022-05-09,1842.0,252.2
493,2022-05-10,1800.0,242.4
494,2022-05-12,2100.0,282.8
495,2022-05-13,1500.0,202.0
496,2022-05-14,1442.0,213.2
497,2022-05-15,2400.0,323.2
498,2022-05-16,1200.0,161.6
499,2022-05-17,3000.0,404.0
500,2022-05-19,2700.0,363.6
501,2022-05-20,2100.0,282.8
502,2022-05-21,2100.0,282.8
503,2022-05-22,1800.0,242.4
504,2022-05-23,2100.0,282.8
505,2022-05-24,2400.0,323.2
506,2022-05-25,1800.0,242.4
507,2022-05-26,1200.0,161.6
508,2022-05-27,2400.0,323.2
509,2022-05-28,1500.0,202.0
510,2022-05-29,1800.0,242.4
511,2022-05-30,2100.0,282.8
512,2022-05-31,2400.0,323.2
513,2022-06-01,1582.0,209.8
514,2022-06-02,1582.0,209.8
515,2022-06-03,2182.0,290.6
516,2022-06-04,1800.0,242.4
517,2022-06-05,1500.0,202.0
518,2022-06-06,2100.0,282.8
519,2022-06-07,2371.0,328.8
520,2022-06-08,2100.0,282.8
521,2022-06-09,2400.0,323.2
522,2022-06-10,2400.0,323.2
523,2022-06-11,2100.0,282.8
524,2022-06-12,2400.0,323.2
525,2022-06-13,2221.0,308.6
526,2022-06-14,2400.0,323.2
527,2022-06-15,2400.0,323.2
528,2022-06-16,2700.0,363.6
529,2022-06-17,2700.0,363.6
530,2022-06-18,2700.0,363.6
531,2022-06-19,2700.0,363.6
532,2022-06-20,2700.0,363.6
533,2022-06-21,2700.0,363.6
534,2022-06-22,2700.0,363.6
535,2022-06-23,2700.0,363.6
536,2022-06-24,2700.0,363.6
537,2022-06-25,2700.0,363.6
538,2022-06-26,3300.0,444.40000000000003
539,2022-06-27,2400.0,323.2
540,2022-06-28,1800.0,242.4
541,2022-06-29,2700.0,363.6
542,2022-06-30,2700.0,363.6
543,2022-07-01,2700.0,363.6
544,2022-07-02,2700.0,363.6
545,2022-07-03,1500.0,202.0
546,2022-07-04,2400.0,323.2
547,2022-07-05,1800.0,242.4
548,2022-07-06,1800.0,242.4
549,2022-07-08,2771.0,369.8
550,2022-07-09,2484.0,330.5
551,2022-07-10,2700.0,363.6
552,2022-07-11,2100.0,282.8
553,2022-07-12,2400.0,323.2
554,2022-07-13,2287.0,302.3
555,2022-07-14,2287.0,302.3
556,2022-07-15,2400.0,323.2
557,2022-07-16,900.0,121.2
558,2022-07-17,1800.0,242.4
559,2022-07-18,2587.0,342.7
560,2022-07-19,1500.0,202.0
561,2022-07-21,2100.0,282.8
562,2022-07-22,2400.0,323.2
563,2022-07-23,1500.0,202.0
564,2022-07-24,2100.0,282.8
565,2022-07-25,2400.0,323.2
566,2022-07-26,1500.0,202.0
567,2023-04-10,2230.0,141.9
568,2023-04-26,1833.0,172.0
569,2023-05-17,2733.0,137.0
570,2023-05-20,1740.0,153.5
571,2023-05-21,2448.0,102.6
572,2023-06-05,1846.0,173.5
573,2023-06-13,1314.0,133.3
574,2023-06-16,2062.0,133.5
575,2023-06-23,1777.0,157.4
576,2023-07-05,1755.0,107.89999999999999
577,2023-07-06,2342.0,126.3
578,2023-07-12,1082.0,126.3
579,2023-07-24,2425.0,146.7
580,2023-07-30,2265.0,105.30000000000001
581,2023-07-31,1947.0,114.1
582,2023-08-08,2332.0,135.9
583,2023-08-13,2670.0,161.0
584,2023-08-24,2120.0,176.60000000000002
585,2023-09-01,1435.0,115.4
586,2023-09-05,1703.0,101.8
587,2023-09-06,1206.0,101.0
588,2023-09-09,1493.0,104.5
589,2023-09-10,2094.0,227.0
590,2023-09-11,1956.0,189.7
591,2023-09-14,1547.0,164.8
592,2023-09-21,1741.0,128.9
593,2023-09-25,2058.0,126.9
594,2023-09-26,2299.0,116.0
595,2023-09-28,1760.0,122.3
596,2023-09-30,2350.0,172.1
597,2023-10-02,1991.0,104.5
598,2023-10-03,2128.0,176.5
599,2023-10-05,1906.0,148.2
600,2023-10-06,4000.0,436.5
601,2023-10-13,2486.0,311.0
602,2023-10-15,1487.0,137.0
603,2023-10-18,2222.0,151.3
604,2023-10-19,2413.0,110.5
605,2023-10-20,3830.0,419.6
606,2023-10-22,2230.0,184.9
607,2023-10-26,1740.0,108.69999999999999
608,2023-10-27,3373.0,331.3
609,2023-10-28,1965.0,205.7
610,2023-11-01,1712.0,126.3
611,2023-11-03,3334.0,330.7
612,2023-11-08,2052.0,144.29999999999998
613,2023-11-10,1960.0,134.0
614,2023-11-17,2196.0,166.0
615,2023-11-24,2275.0,144.5
616,2023-12-01,2203.0,125.4
617,2023-12-02,2051.0,136.1
618,2023-12-06,1787.0,101.7
619,2023-12-08,2206.0,138.4
620,2023-12-13,1694.0,179.2
621,2023-12-14,1932.0,128.6
622,2023-12-15,2101.0,209.2
623,2023-12-18,2211.0,164.0
624,2023-12-21,2200.0,143.7
625,2023-12-23,2334.0,180.2
626,2023-12-24,1940.0,174.6
627,2023-12-27,2809.0,218.2
628,2023-12-29,2665.0,165.20000000000002
629,2024-01-01,2027.0,101.1
630,2024-03-21,2559.0,199.2
631,2024-03-25,2801.0,263.9
632,2024-03-26,2025.0,136.9
633,2024-03-28,1840.0,163.4
634,2024-03-31,2214.0,196.3
635,2024-04-01,2436.0,123.80000000000001
636,2024-04-03,2521.0,224.5
637,2024-04-04,2364.0,187.8
638,2024-04-09,2916.0,146.3
639,2024-04-13,1993.0,186.3
640,2024-05-01,2632.0,137.6
641,2024-05-08,2465.0,136.9
642,2024-05-15,2559.0,199.2
643,2024-06-08,2983.0,177.8
644,2024-06-12,3162.0,154.4
645,2024-06-27,2834.0,134.3
646,2024-07-14,1928.0,121.0
647,2024-07-17,3003.0,129.9
648,2024-07-19,3001.0,100.39999999999999
649,2024-07-27,2562.0,104.0
650,2024-07-29,2507.0,102.50000000000001
651,2024-08-29,2494.0,100.9
652,2024-08-31,2502.0,119.9
653,2024-09-09,2499.0,117.6
654,2024-09-25,4275.0,348.7
655,2024-09-28,3134.0,136.8
656,2024-10-12,2746.0,145.3
657,2024-10-19,3523.0,217.10000000000002
658,2024-10-26,3537.0,229.5
659,2024-11-01,2549.0,142.7
660,2024-11-22,2489.0,148.0
661,2024-11-27,3237.0,107.3
662,2024-11-30,2974.0,217.2
663,2024-12-06,2350.0,104.9
664,2024-12-09,2793.0,172.4
665,2024-12-12,3134.0,200.0
666,2024-12-15,3257.0,191.9
667,2024-12-16,3564.0,322.0
668,2024-12-17,3949.0,220.6
669,2024-12-18,2709.0,211.7
670,2024-12-21,2853.0,187.5
671,2024-12-22,2719.0,135.5
672,2024-12-23,2712.0,135.5
673,2024-12-24,2216.0,232.5
674,2024-12-25,3160.0,279.3
675,2024-12-26,3444.0,295.2
676,2024-12-28,3440.0,304.8
677,2024-12-29,2652.0,165.7
678,2024-12-30,2831.0,104.0
679,2024-12-31,2155.0,144.4
680,2025-01-01,2045.0,140.0
681,2025-01-03,3553.0,209.1
682,2025-01-09,3135.0,207.9
683,2025-01-20,1849.0,102.4
684,2025-02-06,2860.0,188.5
685,2025-02-11,5188.0,102.3
686,2025-02-14,3034.0,145.2
687,2025-02-28,2711.0,114.4
688,2025-03-12,2479.0,186.0
689,2025-03-18,2972.0,109.8
690,2025-03-28,2661.0,134.9
691,2025-03-29,2756.0,167.1
692,2025-04-01,2754.0,104.5
693,2025-04-03,2756.0,125.0
694,2025-04-05,3656.0,607.2
695,2025-04-06,3242.0,170.6
696,2025-04-08,2475.0,167.7
697,2025-04-12,3541.0,217.70000000000002
698,2025-04-14,2724.0,101.9
699,2025-04-15,2724.0,101.89999999999999
700,2025-04-18,3051.0,270.9
701,2025-04-20,2067.0,171.1
702,2025-04-24,2247.0,107.5
703,2025-05-03,2730.0,108.0
704,2025-05-05,2559.0,162.7
705,2025-05-08,2728.0,104.8
706,2025-05-09,1816.0,213.9
707,2025-05-17,2778.0,102.7
708,2025-05-18,2749.0,107.5
709,2025-05-19,2258.0,126.5
710,2025-05-20,2601.0,117.2
711,2025-05-21,3986.0,264.1
712,2025-05-23,3645.0,294.0
713,2025-05-24,3441.0,221.2
714,2025-05-28,2692.0,214.4
715,2025-05-29,3637.0,269.2
716,2025-05-30,2753.0,223.0
717,2025-06-05,2708.0,112.7
718,2025-06-08,2575.0,115.5
719,2025-06-10,1912.0,132.0
720,2025-06-13,1120.0,125.0
721,2025-06-14,2116.0,113.7
722,2025-06-23,2251.0,100.6
723,2025-06-24,1804.0,165.4
724,2025-06-26,1626.0,103.2
725,2025-07-05,2787.0,160.0
726,2025-07-06,1049.0,115.6
727,2025-07-07,1932.0,196.4
728,2025-07-10,1067.0,109.5
729,2025-07-18,2754.0,140.39999999999998
730,2025-07-20,2915.0,169.2
731,2025-07-21,2891.0,151.7
732,2025-07-22,2900.0,120.3
733,2025-07-25,2861.0,141.1
734,2025-07-26,2746.0,209.39999999999998
735,2025-07-28,2898.0,115.4
736,2025-07-29,2888.0,118.69999999999999
737,2025-08-07,2892.0,156.4
738,2025-08-11,2653.0,123.5
739,2025-08-12,2786.0,133.4
740,2025-08-13,2890.0,113.80000000000001
