,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
143,2024-06-24,65.7,2736.0,58.50000000000001,227.0,1.0,0.7000000000000028
144,2024-06-25,66.7,2980.0,51.099999999999994,,0.0,1.0
145,2024-06-26,66.8,3075.0,61.0,433.0,1.0,0.09999999999999432
146,2024-06-29,66.5,2662.0,47.3,155.0,1.0,-0.29999999999999716
147,2024-06-30,66.2,2932.0,61.699999999999996,83.0,1.0,-0.29999999999999716
148,2024-07-01,65.6,2904.0,60.2,544.0,1.0,-0.6000000000000085
149,2024-07-02,66.1,3001.0,59.0,212.0,1.0,0.5
150,2024-07-03,66.2,3010.0,59.199999999999996,384.0,1.0,0.10000000000000853
151,2024-07-04,65.0,2959.0,50.599999999999994,535.0,1.0,-1.2000000000000028
152,2024-07-05,65.9,2847.0,57.3,262.0,1.0,0.9000000000000057
153,2024-07-06,65.8,2628.0,46.7,249.0,1.0,-0.10000000000000853
154,2024-07-07,65.9,3003.0,82.39999999999999,244.0,1.0,0.10000000000000853
155,2024-07-08,65.9,3018.0,49.599999999999994,409.0,1.0,0.0
156,2024-07-09,67.0,2847.0,41.99999999999999,190.0,1.0,1.0999999999999943
157,2024-07-10,64.6,2341.0,39.599999999999994,27.0,1.0,-2.4000000000000057
158,2024-07-11,65.3,2735.0,66.7,569.0,1.0,0.7000000000000028
159,2024-07-12,65.2,3031.0,74.5,240.0,1.0,-0.09999999999999432
160,2024-07-13,66.2,2988.0,62.199999999999996,108.0,1.0,1.0
161,2024-07-16,67.0,2999.0,64.8,431.0,1.0,0.0
162,2024-07-21,66.8,2500.0,65.3,309.0,1.0,-0.20000000000000284
163,2024-07-22,65.9,2505.0,56.5,233.0,1.0,-0.8999999999999915
164,2024-07-23,65.0,2503.0,50.4,342.0,1.0,-0.9000000000000057
165,2024-07-24,64.9,2562.0,72.5,569.0,1.0,-0.09999999999999432
166,2024-07-25,65.5,2446.0,67.3,556.0,1.0,0.5999999999999943
167,2024-07-26,66.2,2508.0,82.60000000000001,333.0,1.0,0.7000000000000028
168,2024-07-31,65.5,2506.0,67.2,342.0,1.0,0.5999999999999943
169,2024-08-01,64.8,2507.0,57.5,385.0,1.0,-0.7000000000000028
170,2024-08-02,65.5,2503.0,89.6,235.0,1.0,0.7000000000000028
171,2024-08-03,65.2,2510.0,98.8,118.0,1.0,-0.29999999999999716
172,2024-08-04,64.8,2510.0,39.9,419.0,1.0,-0.4000000000000057
173,2024-08-05,64.9,2504.0,59.7,229.0,1.0,0.10000000000000853
174,2024-08-06,65.1,2501.0,44.5,523.0,1.0,0.19999999999998863
175,2024-08-07,64.5,2506.0,74.69999999999999,87.0,1.0,-0.5999999999999943
176,2024-08-08,64.5,2506.0,77.5,362.0,1.0,0.0
177,2024-08-09,64.4,2501.0,77.0,523.0,1.0,-0.09999999999999432
178,2024-08-10,64.7,1702.0,32.2,193.0,1.0,0.29999999999999716
179,2024-08-11,63.6,2558.0,76.3,111.0,1.0,-1.1000000000000014
180,2024-08-12,64.4,2511.0,41.2,146.0,1.0,0.8000000000000043
181,2024-08-13,64.3,2510.0,99.2,551.0,1.0,-0.10000000000000853
182,2024-08-14,65.0,2502.0,84.4,437.0,1.0,0.7000000000000028
183,2024-08-15,64.7,2500.0,65.0,194.0,1.0,-0.29999999999999716
184,2024-08-16,63.5,2502.0,85.7,111.0,1.0,-1.2000000000000028
185,2024-08-17,63.9,2498.0,84.0,522.0,1.0,0.3999999999999986
186,2024-08-18,64.6,2514.0,72.5,102.0,1.0,0.6999999999999957
187,2024-08-19,64.5,2506.0,49.7,377.0,1.0,-0.09999999999999432
188,2024-08-20,64.0,2506.0,59.5,319.0,1.0,-0.5
189,2024-08-21,63.4,2496.0,52.9,482.0,1.0,-0.6000000000000014
190,2024-08-22,63.5,2503.0,62.70000000000001,574.0,1.0,0.10000000000000142
191,2024-08-23,64.0,2507.0,47.8,468.0,1.0,0.5
192,2024-08-24,63.4,2516.0,67.1,155.0,1.0,-0.6000000000000014
193,2024-08-25,64.5,2496.0,75.30000000000001,325.0,1.0,1.1000000000000014
194,2024-08-26,64.9,2503.0,45.199999999999996,493.0,1.0,0.4000000000000057
195,2024-08-27,64.4,2510.0,57.8,386.0,1.0,-0.5
196,2024-08-28,64.0,2507.0,95.69999999999999,617.0,1.0,-0.4000000000000057
197,2024-09-02,64.1,2513.0,58.3,645.0,1.0,0.19999999999999574
198,2024-09-03,65.4,2508.0,60.900000000000006,653.0,1.0,1.3000000000000114
199,2024-09-04,64.0,2503.0,90.7,412.0,1.0,-1.4000000000000057
200,2024-09-05,64.0,2506.0,87.2,473.0,1.0,0.0
201,2024-09-06,63.9,2510.0,81.10000000000001,,1.0,-0.10000000000000142
202,2024-09-07,64.3,2516.0,56.099999999999994,284.0,1.0,0.3999999999999986
203,2024-09-08,63.8,2502.0,81.8,133.0,1.0,-0.5
204,2024-09-11,63.9,2515.0,43.2,469.0,1.0,0.0
205,2024-09-12,64.0,2517.0,63.8,280.0,1.0,0.10000000000000142
206,2024-09-13,64.0,2507.0,59.2,382.0,1.0,0.0
207,2024-09-14,63.8,2102.0,32.6,,1.0,-0.20000000000000284
208,2024-09-15,63.4,2537.0,27.0,,0.0,-0.3999999999999986
209,2024-09-16,63.4,2505.0,52.9,121.0,1.0,0.0
210,2024-09-17,63.5,3142.0,73.2,32.0,1.0,0.10000000000000142
211,2024-09-18,63.3,2681.0,65.1,,0.0,-0.20000000000000284
212,2024-09-19,63.4,3500.0,65.7,,1.0,0.10000000000000142
213,2024-09-20,63.8,4078.0,71.7,,0.0,0.3999999999999986
214,2024-09-21,63.5,2516.0,31.7,,0.0,-0.29999999999999716
215,2024-09-22,63.2,2552.0,33.5,212.0,1.0,-0.29999999999999716
216,2024-09-23,63.1,2508.0,68.6,382.0,1.0,-0.10000000000000142
217,2024-09-24,62.9,2507.0,57.3,313.0,1.0,-0.20000000000000284
218,2024-09-27,63.0,2498.0,62.0,277.0,1.0,-0.20000000000000284
219,2024-09-30,62.9,2748.0,76.5,525.0,1.0,0.5
220,2024-10-01,63.1,2879.0,39.5,229.0,1.0,0.20000000000000284
221,2024-10-02,62.6,2748.0,66.8,208.0,1.0,-0.5
222,2024-10-03,62.9,2744.0,70.0,,0.0,0.29999999999999716
223,2024-10-04,62.3,2707.0,84.5,144.0,1.0,-0.6000000000000014
224,2024-10-05,62.1,2743.0,50.699999999999996,,0.0,-0.19999999999999574
225,2024-10-06,62.8,2756.0,52.9,,0.0,0.6999999999999957
226,2024-10-07,62.2,2743.0,46.4,,1.0,-0.5999999999999943
227,2024-10-08,62.4,2745.0,80.5,253.0,1.0,0.19999999999999574
228,2024-10-09,62.7,2740.0,66.4,,0.0,0.30000000000000426
229,2024-10-10,62.8,2743.0,64.7,259.0,1.0,0.09999999999999432
230,2024-10-11,63.0,2758.0,64.2,230.0,1.0,0.20000000000000284
231,2024-10-14,63.4,2761.0,59.300000000000004,,0.0,-0.20000000000000284
232,2024-10-15,63.2,2538.0,57.7,279.0,1.0,-0.19999999999999574
233,2024-10-16,62.5,2751.0,61.7,357.0,1.0,-0.7000000000000028
234,2024-10-17,62.4,2748.0,63.5,298.0,1.0,-0.10000000000000142
235,2024-10-18,62.6,2529.0,97.1,,0.0,0.20000000000000284
236,2024-10-21,63.5,2749.0,46.4,74.0,1.0,0.5
237,2024-10-22,63.1,2746.0,48.900000000000006,183.0,1.0,-0.3999999999999986
238,2024-10-23,62.7,2743.0,53.099999999999994,279.0,1.0,-0.3999999999999986
239,2024-10-24,63.0,2743.0,60.599999999999994,,0.0,0.29999999999999716
240,2024-10-25,63.0,2283.0,42.3,434.0,1.0,0.0
241,2024-10-28,62.7,2753.0,63.0,184.0,1.0,-1.3999999999999915
242,2024-10-29,63.4,2737.0,61.4,259.0,1.0,0.6999999999999957
243,2024-10-30,62.5,1912.0,41.8,569.0,1.0,-0.8999999999999986
244,2024-10-31,62.7,2731.0,53.099999999999994,,0.0,0.20000000000000284
245,2024-11-03,62.9,2736.0,59.5,,0.0,-0.10000000000000142
246,2024-11-04,62.9,2694.0,84.19999999999999,283.0,1.0,0.0
247,2024-11-05,62.7,2616.0,92.69999999999999,359.0,1.0,-0.19999999999999574
248,2024-11-06,63.1,2741.0,45.099999999999994,258.0,1.0,0.3999999999999986
249,2024-11-07,63.2,2759.0,41.099999999999994,459.0,1.0,0.10000000000000142
250,2024-11-08,62.7,2744.0,58.599999999999994,193.0,1.0,-0.5
251,2024-11-09,62.6,2756.0,47.099999999999994,162.0,1.0,-0.10000000000000142
252,2024-11-12,62.7,2742.0,61.3,309.0,1.0,-0.29999999999999716
253,2024-11-13,62.8,2748.0,65.9,172.0,1.0,0.09999999999999432
254,2024-11-14,62.7,2722.0,44.5,662.0,1.0,-0.09999999999999432
255,2024-11-15,62.8,2768.0,63.8,,0.0,0.09999999999999432
256,2024-11-16,62.6,2746.0,43.2,134.0,1.0,-0.19999999999999574
257,2024-11-17,62.3,2735.0,59.5,,0.0,-0.30000000000000426
258,2024-11-18,62.6,2744.0,56.800000000000004,166.0,1.0,0.30000000000000426
259,2024-11-19,63.0,2736.0,46.4,,1.0,0.3999999999999986
260,2024-11-20,63.0,2757.0,38.2,193.0,1.0,0.0
261,2024-11-21,62.7,2729.0,54.1,,1.0,-0.29999999999999716
262,2024-11-26,62.2,2737.0,55.7,585.0,1.0,-0.29999999999999716
263,2024-12-02,62.8,1108.0,39.2,,0.0,0.19999999999999574
264,2024-12-03,63.6,2732.0,58.3,577.0,1.0,0.8000000000000043
265,2024-12-04,61.9,2074.0,95.8,218.0,1.0,-1.7000000000000028
266,2024-12-05,62.7,2421.0,38.0,,0.0,0.8000000000000043
267,2024-12-11,62.5,2480.0,98.1,392.0,1.0,0.3999999999999986
268,2024-12-14,62.9,2524.0,38.2,,1.0,-0.10000000000000142
269,2024-12-20,63.6,2427.0,41.4,,1.0,-0.8000000000000043
270,2025-01-05,64.3,2112.0,44.3,249.0,1.0,-0.7999999999999972
271,2025-01-06,63.7,2469.0,40.5,226.0,1.0,-0.5999999999999943
272,2025-01-07,63.4,2033.0,52.1,,0.0,-0.30000000000000426
273,2025-01-08,63.1,2123.0,38.3,,0.0,-0.29999999999999716
274,2025-01-13,64.4,2583.0,99.0,109.0,1.0,1.500000000000007
275,2025-01-14,63.9,2289.0,71.5,,1.0,-0.5000000000000071
276,2025-01-15,62.8,1588.0,38.0,,1.0,-1.1000000000000014
277,2025-01-16,62.6,2501.0,77.7,,0.0,-0.19999999999999574
278,2025-01-17,62.6,2553.0,54.0,316.0,1.0,0.0
279,2025-01-18,63.1,2343.0,74.2,255.0,1.0,0.5
280,2025-01-19,62.7,2151.0,49.4,112.0,1.0,-0.3999999999999986
281,2025-01-22,63.7,2587.0,28.2,,1.0,1.3000000000000043
282,2025-01-23,62.5,2048.0,49.6,261.0,1.0,-1.2000000000000028
283,2025-01-24,62.4,2490.0,60.0,171.0,1.0,-0.10000000000000142
284,2025-01-25,62.1,2490.0,60.0,102.0,1.0,-0.29999999999999716
285,2025-01-26,62.1,2347.0,38.2,,0.0,0.0
286,2025-01-27,62.1,2318.0,36.0,,0.0,0.0
287,2025-01-28,62.3,2046.0,37.2,100.0,1.0,0.19999999999999574
288,2025-01-29,61.9,1559.0,35.8,,0.0,-0.3999999999999986
289,2025-01-30,61.7,460.0,11.6,617.0,1.0,-0.19999999999999574
290,2025-01-31,61.9,2519.0,80.1,,0.0,0.19999999999999574
291,2025-02-01,60.9,1437.0,52.3,,0.0,-1.0
292,2025-02-02,61.5,1725.0,38.4,360.0,1.0,0.6000000000000014
293,2025-02-03,61.3,2498.0,46.900000000000006,466.0,1.0,-0.20000000000000284
294,2025-02-04,61.4,2496.0,78.4,309.0,1.0,0.10000000000000142
295,2025-02-05,61.6,2496.0,40.3,,1.0,0.20000000000000284
296,2025-02-08,63.4,2491.0,45.199999999999996,,0.0,1.3999999999999986
297,2025-02-09,61.7,2502.0,78.6,233.0,1.0,-1.6999999999999957
298,2025-02-10,61.6,2509.0,63.400000000000006,139.0,1.0,-0.10000000000000142
299,2025-02-13,61.0,1728.0,9.100000000000001,284.0,1.0,-0.8999999999999986
300,2025-02-16,61.8,2706.0,42.1,,0.0,-0.6000000000000014
301,2025-02-17,61.9,2503.0,77.80000000000001,109.0,1.0,0.10000000000000142
302,2025-02-18,61.7,2517.0,55.4,,0.0,-0.19999999999999574
303,2025-02-19,61.8,2498.0,50.699999999999996,175.0,1.0,0.09999999999999432
304,2025-02-20,61.2,2506.0,52.3,,1.0,-0.5999999999999943
305,2025-02-21,60.8,2493.0,72.6,108.0,1.0,-0.4000000000000057
306,2025-02-22,61.0,2499.0,42.199999999999996,,1.0,0.20000000000000284
307,2025-02-23,60.9,1062.0,35.8,283.0,1.0,-0.10000000000000142
308,2025-02-26,61.8,2276.0,35.8,,0.0,1.0999999999999943
309,2025-02-27,60.9,2244.0,59.1,588.0,1.0,-0.8999999999999986
310,2025-03-03,60.8,2598.0,55.099999999999994,343.0,1.0,-0.20000000000000284
311,2025-03-04,60.0,2450.0,38.4,,1.0,-0.7999999999999972
312,2025-03-05,60.1,2306.0,53.699999999999996,270.0,1.0,0.10000000000000142
313,2025-03-06,60.4,2681.0,61.9,,0.0,0.29999999999999716
314,2025-03-07,60.6,3101.0,56.3,327.0,1.0,0.20000000000000284
315,2025-03-08,60.9,2931.0,48.0,257.0,1.0,0.29999999999999716
316,2025-03-09,60.5,2235.0,36.0,,0.0,-0.3999999999999986
317,2025-03-10,60.8,2505.0,70.5,432.0,1.0,0.29999999999999716
318,2025-03-11,60.1,2688.0,54.8,,0.0,-0.6999999999999957
319,2025-03-14,60.7,1148.0,45.5,219.0,1.0,0.0
320,2025-03-20,59.8,2410.0,55.8,,1.0,-0.4000000000000057
321,2025-03-21,59.3,1587.0,67.4,,0.0,-0.5
322,2025-03-22,60.5,1632.0,95.4,,0.0,1.2000000000000028
323,2025-03-25,60.5,1779.0,35.8,341.0,1.0,0.8999999999999986
324,2025-03-26,59.5,2033.0,96.0,104.0,1.0,-1.0
325,2025-03-27,59.8,2499.0,95.5,,1.0,0.29999999999999716
326,2025-03-31,61.2,2753.0,76.4,,0.0,1.4000000000000057
327,2025-04-10,61.4,2688.0,66.2,160.0,1.0,0.5
328,2025-04-11,60.4,2743.0,99.6,150.0,1.0,-1.0
329,2025-04-26,60.8,2129.0,48.3,303.0,1.0,0.0
330,2025-04-27,60.8,2616.0,51.5,138.0,1.0,0.0
331,2025-04-28,60.7,2270.0,52.8,246.0,1.0,-0.09999999999999432
332,2025-04-29,60.3,2045.0,59.2,,0.0,-0.4000000000000057
333,2025-04-30,60.7,2588.0,83.3,,1.0,0.4000000000000057
334,2025-05-01,60.4,2530.0,76.7,,0.0,-0.30000000000000426
335,2025-05-02,61.0,2659.0,92.60000000000001,,0.0,0.6000000000000014
336,2025-05-07,61.7,2696.0,46.599999999999994,,0.0,0.9000000000000057
337,2025-05-14,61.3,2779.0,49.4,,0.0,-0.7000000000000028
338,2025-05-15,61.2,2798.0,69.0,,0.0,-0.09999999999999432
339,2025-05-16,61.3,2640.0,96.6,,0.0,0.09999999999999432
340,2025-05-26,62.7,351.0,0.1,,0.0,-0.3999999999999986
341,2025-05-27,63.5,2500.0,68.3,,0.0,0.7999999999999972
342,2025-06-04,63.5,1922.0,51.2,172.0,1.0,-0.20000000000000284
343,2025-07-09,65.1,1065.0,55.0,,0.0,-0.30000000000001137
344,2025-07-16,64.6,3185.0,54.199999999999996,151.0,1.0,-0.4000000000000057
345,2025-07-17,64.7,2754.0,63.1,263.0,1.0,0.10000000000000853
346,2025-07-24,65.4,2675.0,49.0,501.0,1.0,-0.09999999999999432
347,2025-07-31,65.6,2894.0,49.0,365.0,1.0,-0.30000000000001137
348,2025-08-01,65.5,2007.0,38.5,,0.0,-0.09999999999999432
349,2025-08-04,66.0,2903.0,53.2,8.0,1.0,-0.09999999999999432
350,2025-08-05,65.8,2958.0,54.199999999999996,98.0,1.0,-0.20000000000000284
351,2025-08-06,65.7,2886.0,98.2,291.0,1.0,-0.09999999999999432
352,2025-08-09,66.3,2864.0,69.6,308.0,1.0,0.3999999999999915
353,2025-08-10,65.9,2498.0,59.599999999999994,100.0,1.0,-0.3999999999999915
354,2025-08-15,66.9,2608.0,49.699999999999996,272.0,1.0,-0.29999999999999716
