,Date,Daily Weight Change,Calories Group,Exercise Calories Burned,Did Exercise
46,2024-02-27,-0.9000000000000057,2271-2280,459.0,1.0
47,2024-03-01,-0.7000000000000028,2511-2520,472.0,1.0
48,2024-03-02,0.0,2131-2140,616.0,1.0
49,2024-03-03,0.5,2321-2330,245.0,1.0
50,2024-03-04,0.10000000000000142,2551-2560,626.0,1.0
51,2024-03-09,0.3999999999999986,2281-2290,514.0,1.0
52,2024-03-10,0.20000000000000284,2041-2050,382.0,1.0
53,2024-03-11,-0.6000000000000014,2241-2250,573.0,1.0
54,2024-03-12,-0.8000000000000043,2951-2960,479.0,1.0
55,2024-03-13,0.20000000000000284,2001-2010,456.0,1.0
56,2024-03-14,0.5,2901-2910,545.0,1.0
57,2024-03-15,0.3999999999999986,2551-2560,414.0,1.0
58,2024-03-17,-0.5999999999999943,2201-2210,337.0,1.0
59,2024-03-18,-0.5,701-710,217.0,1.0
60,2024-03-19,0.6000000000000014,2361-2370,280.0,1.0
61,2024-03-20,0.4999999999999929,1651-1660,341.0,1.0
62,2024-03-23,0.09999999999999432,731-740,221.0,1.0
63,2024-03-24,-0.9999999999999929,1081-1090,195.0,1.0
64,2024-03-30,-0.4000000000000057,891-900,248.0,1.0
65,2024-04-06,0.20000000000000284,1471-1480,263.0,1.0
66,2024-04-07,-2.3000000000000043,2561-2570,230.0,1.0
67,2024-04-08,0.8000000000000043,2231-2240,202.0,1.0
68,2024-04-15,0.10000000000000853,1121-1130,223.0,1.0
69,2024-04-16,1.0999999999999943,2551-2560,209.0,1.0
70,2024-04-21,1.3999999999999915,651-660,186.0,1.0
71,2024-04-22,-1.6999999999999957,1791-1800,613.0,1.0
72,2024-04-23,0.8999999999999986,2311-2320,188.0,1.0
73,2024-04-26,0.0,2511-2520,267.0,1.0
74,2024-04-29,0.0,2201-2210,302.0,1.0
75,2024-04-30,0.4000000000000057,2921-2930,370.0,1.0
76,2024-05-03,0.3999999999999915,1571-1580,394.0,1.0
77,2024-05-10,0.5999999999999943,2861-2870,203.0,1.0
78,2024-05-11,-0.5,2281-2290,390.0,1.0
79,2024-05-13,0.6000000000000085,2481-2490,565.0,1.0
80,2024-05-14,-0.7000000000000028,2271-2280,278.0,1.0
81,2024-05-18,-0.5,2061-2070,289.0,1.0
82,2024-05-20,-0.5,2291-2300,309.0,1.0
83,2024-05-21,0.5999999999999943,2101-2110,198.0,1.0
84,2024-05-25,0.0,2421-2430,416.0,1.0
85,2024-05-26,0.7000000000000028,2521-2530,171.0,1.0
86,2024-05-27,0.20000000000000284,2541-2550,273.0,1.0
87,2024-05-29,-0.10000000000000853,2951-2960,342.0,1.0
88,2024-05-30,-0.8999999999999915,2971-2980,256.0,1.0
89,2024-05-31,1.5,2981-2990,331.0,1.0
90,2024-06-03,0.5,3121-3130,262.0,1.0
91,2024-06-04,0.20000000000000284,2991-3000,262.0,1.0
92,2024-06-05,0.6000000000000085,3021-3030,332.0,1.0
93,2024-06-06,-1.7000000000000028,3001-3010,346.0,1.0
94,2024-06-07,0.8999999999999915,2961-2970,277.0,1.0
95,2024-06-10,-0.7999999999999972,2981-2990,274.0,1.0
96,2024-06-11,0.20000000000000284,2561-2570,452.0,1.0
97,2024-06-14,0.7000000000000028,2721-2730,373.0,1.0
98,2024-06-17,1.0,2961-2970,354.0,1.0
99,2024-06-18,-0.8000000000000114,2921-2930,230.0,1.0
100,2024-06-20,-0.29999999999999716,2811-2820,297.0,1.0
101,2024-06-21,1.3999999999999915,3651-3660,465.0,1.0
102,2024-06-24,0.7000000000000028,2731-2740,227.0,1.0
103,2024-06-26,0.09999999999999432,3071-3080,433.0,1.0
104,2024-06-29,-0.29999999999999716,2661-2670,155.0,1.0
105,2024-07-01,-0.6000000000000085,2901-2910,544.0,1.0
106,2024-07-02,0.5,2991-3000,212.0,1.0
107,2024-07-03,0.10000000000000853,3001-3010,384.0,1.0
108,2024-07-04,-1.2000000000000028,2951-2960,535.0,1.0
109,2024-07-05,0.9000000000000057,2841-2850,262.0,1.0
110,2024-07-06,-0.10000000000000853,2621-2630,249.0,1.0
111,2024-07-07,0.10000000000000853,3001-3010,244.0,1.0
112,2024-07-08,0.0,3011-3020,409.0,1.0
113,2024-07-09,1.0999999999999943,2841-2850,190.0,1.0
114,2024-07-11,0.7000000000000028,2731-2740,569.0,1.0
115,2024-07-12,-0.09999999999999432,3021-3030,240.0,1.0
116,2024-07-16,0.0,2991-3000,431.0,1.0
117,2024-07-21,-0.20000000000000284,2491-2500,309.0,1.0
118,2024-07-22,-0.8999999999999915,2501-2510,233.0,1.0
119,2024-07-23,-0.9000000000000057,2501-2510,342.0,1.0
120,2024-07-24,-0.09999999999999432,2561-2570,569.0,1.0
121,2024-07-25,0.5999999999999943,2441-2450,556.0,1.0
122,2024-07-26,0.7000000000000028,2501-2510,333.0,1.0
123,2024-07-31,0.5999999999999943,2501-2510,342.0,1.0
124,2024-08-01,-0.7000000000000028,2501-2510,385.0,1.0
125,2024-08-02,0.7000000000000028,2501-2510,235.0,1.0
126,2024-08-04,-0.4000000000000057,2501-2510,419.0,1.0
127,2024-08-05,0.10000000000000853,2501-2510,229.0,1.0
128,2024-08-06,0.19999999999998863,2491-2500,523.0,1.0
129,2024-08-08,0.0,2501-2510,362.0,1.0
130,2024-08-09,-0.09999999999999432,2491-2500,523.0,1.0
131,2024-08-10,0.29999999999999716,1701-1710,193.0,1.0
132,2024-08-13,-0.10000000000000853,2501-2510,551.0,1.0
133,2024-08-14,0.7000000000000028,2501-2510,437.0,1.0
134,2024-08-15,-0.29999999999999716,2491-2500,194.0,1.0
135,2024-08-17,0.3999999999999986,2491-2500,522.0,1.0
136,2024-08-19,-0.09999999999999432,2501-2510,377.0,1.0
137,2024-08-20,-0.5,2501-2510,319.0,1.0
138,2024-08-21,-0.6000000000000014,2491-2500,482.0,1.0
139,2024-08-22,0.10000000000000142,2501-2510,574.0,1.0
140,2024-08-23,0.5,2501-2510,468.0,1.0
141,2024-08-24,-0.6000000000000014,2511-2520,155.0,1.0
142,2024-08-25,1.1000000000000014,2491-2500,325.0,1.0
143,2024-08-26,0.4000000000000057,2501-2510,493.0,1.0
144,2024-08-27,-0.5,2501-2510,386.0,1.0
145,2024-08-28,-0.4000000000000057,2501-2510,617.0,1.0
146,2024-09-02,0.19999999999999574,2511-2520,645.0,1.0
147,2024-09-03,1.3000000000000114,2501-2510,653.0,1.0
148,2024-09-04,-1.4000000000000057,2501-2510,412.0,1.0
149,2024-09-05,0.0,2501-2510,473.0,1.0
150,2024-09-07,0.3999999999999986,2511-2520,284.0,1.0
151,2024-09-11,0.0,2511-2520,469.0,1.0
152,2024-09-12,0.10000000000000142,2511-2520,280.0,1.0
153,2024-09-13,0.0,2501-2510,382.0,1.0
154,2024-09-22,-0.29999999999999716,2551-2560,212.0,1.0
155,2024-09-23,-0.10000000000000142,2501-2510,382.0,1.0
156,2024-09-24,-0.20000000000000284,2501-2510,313.0,1.0
157,2024-09-27,-0.20000000000000284,2491-2500,277.0,1.0
158,2024-09-30,0.5,2741-2750,525.0,1.0
159,2024-10-01,0.20000000000000284,2871-2880,229.0,1.0
160,2024-10-02,-0.5,2741-2750,208.0,1.0
161,2024-10-08,0.19999999999999574,2741-2750,253.0,1.0
162,2024-10-10,0.09999999999999432,2741-2750,259.0,1.0
163,2024-10-11,0.20000000000000284,2751-2760,230.0,1.0
164,2024-10-15,-0.19999999999999574,2531-2540,279.0,1.0
165,2024-10-16,-0.7000000000000028,2741-2750,357.0,1.0
166,2024-10-17,-0.10000000000000142,2741-2750,298.0,1.0
167,2024-10-22,-0.3999999999999986,2741-2750,183.0,1.0
168,2024-10-23,-0.3999999999999986,2741-2750,279.0,1.0
169,2024-10-25,0.0,2281-2290,434.0,1.0
170,2024-10-28,-1.3999999999999915,2751-2760,184.0,1.0
171,2024-10-29,0.6999999999999957,2731-2740,259.0,1.0
172,2024-10-30,-0.8999999999999986,1911-1920,569.0,1.0
173,2024-11-04,0.0,2691-2700,283.0,1.0
174,2024-11-05,-0.19999999999999574,2611-2620,359.0,1.0
175,2024-11-06,0.3999999999999986,2731-2740,258.0,1.0
176,2024-11-07,0.10000000000000142,2751-2760,459.0,1.0
177,2024-11-08,-0.5,2741-2750,193.0,1.0
178,2024-11-09,-0.10000000000000142,2751-2760,162.0,1.0
179,2024-11-12,-0.29999999999999716,2741-2750,309.0,1.0
180,2024-11-13,0.09999999999999432,2741-2750,172.0,1.0
181,2024-11-14,-0.09999999999999432,2721-2730,662.0,1.0
182,2024-11-18,0.30000000000000426,2741-2750,166.0,1.0
183,2024-11-20,0.0,2751-2760,193.0,1.0
184,2024-11-26,-0.29999999999999716,2731-2740,585.0,1.0
185,2024-12-03,0.8000000000000043,2731-2740,577.0,1.0
186,2024-12-04,-1.7000000000000028,2071-2080,218.0,1.0
187,2024-12-11,0.3999999999999986,2471-2480,392.0,1.0
188,2025-01-05,-0.7999999999999972,2111-2120,249.0,1.0
189,2025-01-06,-0.5999999999999943,2461-2470,226.0,1.0
190,2025-01-17,0.0,2551-2560,316.0,1.0
191,2025-01-18,0.5,2341-2350,255.0,1.0
192,2025-01-23,-1.2000000000000028,2041-2050,261.0,1.0
193,2025-01-24,-0.10000000000000142,2481-2490,171.0,1.0
194,2025-01-30,-0.19999999999999574,451-460,617.0,1.0
195,2025-02-02,0.6000000000000014,1721-1730,360.0,1.0
196,2025-02-03,-0.20000000000000284,2491-2500,466.0,1.0
197,2025-02-04,0.10000000000000142,2491-2500,309.0,1.0
198,2025-02-09,-1.6999999999999957,2501-2510,233.0,1.0
199,2025-02-13,-0.8999999999999986,1721-1730,284.0,1.0
200,2025-02-19,0.09999999999999432,2491-2500,175.0,1.0
201,2025-02-23,-0.10000000000000142,1061-1070,283.0,1.0
202,2025-02-27,-0.8999999999999986,2241-2250,588.0,1.0
203,2025-03-03,-0.20000000000000284,2591-2600,343.0,1.0
204,2025-03-05,0.10000000000000142,2301-2310,270.0,1.0
205,2025-03-07,0.20000000000000284,3091-3100,327.0,1.0
206,2025-03-08,0.29999999999999716,2921-2930,257.0,1.0
207,2025-03-10,0.29999999999999716,2501-2510,432.0,1.0
208,2025-03-14,0.0,1141-1150,219.0,1.0
209,2025-03-25,0.8999999999999986,1771-1780,341.0,1.0
210,2025-04-10,0.5,2681-2690,160.0,1.0
211,2025-04-26,0.0,2121-2130,303.0,1.0
212,2025-04-28,-0.09999999999999432,2261-2270,246.0,1.0
213,2025-06-04,-0.20000000000000284,1921-1930,172.0,1.0
214,2025-07-16,-0.4000000000000057,3181-3190,151.0,1.0
215,2025-07-17,0.10000000000000853,2751-2760,263.0,1.0
216,2025-07-24,-0.09999999999999432,2671-2680,501.0,1.0
217,2025-07-31,-0.30000000000001137,2891-2900,365.0,1.0
218,2025-08-06,-0.09999999999999432,2881-2890,291.0,1.0
219,2025-08-09,0.3999999999999915,2861-2870,308.0,1.0
220,2025-08-15,-0.29999999999999716,2951-2960,272.0,1.0
221,2025-08-20,-0.09999999999999432,2891-2900,421.0,1.0
222,2025-08-21,0.09999999999999432,2341-2350,156.0,1.0
223,2025-08-25,-0.09999999999999432,2891-2900,282.0,1.0
