Date,Calories Group,Did Exercise
2024-04-15,1121-1130,1.0
2024-04-16,2551-2560,1.0
2024-04-21,651-660,1.0
2024-04-22,1791-1800,1.0
2024-04-23,2311-2320,1.0
2024-04-26,2511-2520,1.0
2024-04-29,2201-2210,1.0
2024-04-30,2921-2930,1.0
2024-05-03,1571-1580,1.0
2024-05-05,2351-2360,0.0
2024-05-10,2861-2870,1.0
2024-05-11,2281-2290,1.0
2024-05-13,2481-2490,1.0
2024-05-14,2271-2280,1.0
2024-05-17,2721-2730,0.0
2024-05-18,2061-2070,1.0
2024-05-20,2291-2300,1.0
2024-05-21,2101-2110,1.0
2024-05-24,2421-2430,0.0
2024-05-25,2421-2430,1.0
2024-05-26,2521-2530,1.0
2024-05-27,2541-2550,1.0
2024-05-29,2951-2960,1.0
2024-05-30,2971-2980,1.0
2024-05-31,2981-2990,1.0
2024-06-03,3121-3130,1.0
2024-06-04,2991-3000,1.0
2024-06-05,3021-3030,1.0
2024-06-06,3001-3010,1.0
2024-06-07,2961-2970,1.0
2024-06-10,2981-2990,1.0
2024-06-11,2561-2570,1.0
2024-06-14,2721-2730,1.0
2024-06-16,3011-3020,0.0
2024-06-17,2961-2970,1.0
2024-06-18,2921-2930,1.0
2024-06-20,2811-2820,1.0
2024-06-21,3651-3660,1.0
2024-06-24,2731-2740,1.0
2024-06-25,2971-2980,0.0
2024-06-26,3071-3080,1.0
2024-06-29,2661-2670,1.0
2024-07-01,2901-2910,1.0
2024-07-02,2991-3000,1.0
2024-07-03,3001-3010,1.0
2024-07-04,2951-2960,1.0
2024-07-05,2841-2850,1.0
2024-07-06,2621-2630,1.0
2024-07-07,3001-3010,1.0
2024-07-08,3011-3020,1.0
2024-07-09,2841-2850,1.0
2024-07-11,2731-2740,1.0
2024-07-12,3021-3030,1.0
2024-07-16,2991-3000,1.0
2024-07-21,2491-2500,1.0
2024-07-22,2501-2510,1.0
2024-07-23,2501-2510,1.0
2024-07-24,2561-2570,1.0
2024-07-25,2441-2450,1.0
2024-07-26,2501-2510,1.0
2024-07-31,2501-2510,1.0
2024-08-01,2501-2510,1.0
2024-08-02,2501-2510,1.0
2024-08-04,2501-2510,1.0
2024-08-05,2501-2510,1.0
2024-08-06,2491-2500,1.0
2024-08-08,2501-2510,1.0
2024-08-09,2491-2500,1.0
2024-08-10,1701-1710,1.0
2024-08-13,2501-2510,1.0
2024-08-14,2501-2510,1.0
2024-08-15,2491-2500,1.0
2024-08-17,2491-2500,1.0
2024-08-19,2501-2510,1.0
2024-08-20,2501-2510,1.0
2024-08-21,2491-2500,1.0
2024-08-22,2501-2510,1.0
2024-08-23,2501-2510,1.0
2024-08-24,2511-2520,1.0
2024-08-25,2491-2500,1.0
2024-08-26,2501-2510,1.0
2024-08-27,2501-2510,1.0
2024-08-28,2501-2510,1.0
2024-09-02,2511-2520,1.0
2024-09-03,2501-2510,1.0
2024-09-04,2501-2510,1.0
2024-09-05,2501-2510,1.0
2024-09-07,2511-2520,1.0
2024-09-11,2511-2520,1.0
2024-09-12,2511-2520,1.0
2024-09-13,2501-2510,1.0
2024-09-15,2531-2540,0.0
2024-09-18,2671-2680,0.0
2024-09-20,4071-4080,0.0
2024-09-21,2511-2520,0.0
2024-09-22,2551-2560,1.0
2024-09-23,2501-2510,1.0
2024-09-24,2501-2510,1.0
2024-09-27,2491-2500,1.0
2024-09-30,2741-2750,1.0
2024-10-01,2871-2880,1.0
2024-10-02,2741-2750,1.0
2024-10-03,2741-2750,0.0
2024-10-05,2741-2750,0.0
2024-10-06,2751-2760,0.0
2024-10-08,2741-2750,1.0
2024-10-09,2731-2740,0.0
2024-10-10,2741-2750,1.0
2024-10-11,2751-2760,1.0
2024-10-14,2751-2760,0.0
2024-10-15,2531-2540,1.0
2024-10-16,2741-2750,1.0
2024-10-17,2741-2750,1.0
2024-10-18,2521-2530,0.0
2024-10-22,2741-2750,1.0
2024-10-23,2741-2750,1.0
2024-10-24,2741-2750,0.0
2024-10-25,2281-2290,1.0
2024-10-28,2751-2760,1.0
2024-10-29,2731-2740,1.0
2024-10-30,1911-1920,1.0
2024-10-31,2721-2730,0.0
2024-11-03,2731-2740,0.0
2024-11-04,2691-2700,1.0
2024-11-05,2611-2620,1.0
2024-11-06,2731-2740,1.0
2024-11-07,2751-2760,1.0
2024-11-08,2741-2750,1.0
2024-11-09,2751-2760,1.0
2024-11-12,2741-2750,1.0
2024-11-13,2741-2750,1.0
2024-11-14,2721-2730,1.0
2024-11-15,2761-2770,0.0
2024-11-17,2731-2740,0.0
2024-11-18,2741-2750,1.0
2024-11-20,2751-2760,1.0
2024-11-26,2731-2740,1.0
2024-12-02,1101-1110,0.0
2024-12-03,2731-2740,1.0
2024-12-04,2071-2080,1.0
2024-12-05,2411-2420,0.0
2024-12-11,2471-2480,1.0
2025-01-05,2111-2120,1.0
2025-01-06,2461-2470,1.0
2025-01-07,2031-2040,0.0
2025-01-08,2121-2130,0.0
2025-01-16,2491-2500,0.0
2025-01-17,2551-2560,1.0
2025-01-18,2341-2350,1.0
2025-01-23,2041-2050,1.0
2025-01-24,2481-2490,1.0
2025-01-26,2341-2350,0.0
2025-01-27,2311-2320,0.0
2025-01-29,1551-1560,0.0
2025-01-30,451-460,1.0
2025-01-31,2511-2520,0.0
2025-02-01,1431-1440,0.0
2025-02-02,1721-1730,1.0
2025-02-03,2491-2500,1.0
2025-02-04,2491-2500,1.0
2025-02-08,2481-2490,0.0
2025-02-09,2501-2510,1.0
2025-02-13,1721-1730,1.0
2025-02-16,2701-2710,0.0
2025-02-18,2511-2520,0.0
2025-02-19,2491-2500,1.0
2025-02-23,1061-1070,1.0
2025-02-26,2271-2280,0.0
2025-02-27,2241-2250,1.0
2025-03-03,2591-2600,1.0
2025-03-05,2301-2310,1.0
2025-03-06,2671-2680,0.0
2025-03-07,3091-3100,1.0
2025-03-08,2921-2930,1.0
2025-03-09,2231-2240,0.0
2025-03-10,2501-2510,1.0
2025-03-11,2681-2690,0.0
2025-03-14,1141-1150,1.0
2025-03-21,1581-1590,0.0
2025-03-22,1631-1640,0.0
2025-03-25,1771-1780,1.0
2025-03-31,2751-2760,0.0
2025-04-10,2681-2690,1.0
2025-04-26,2121-2130,1.0
2025-04-28,2261-2270,1.0
2025-04-29,2041-2050,0.0
2025-05-01,2521-2530,0.0
2025-05-02,2651-2660,0.0
2025-05-07,2691-2700,0.0
2025-05-14,2771-2780,0.0
2025-05-15,2791-2800,0.0
2025-05-16,2631-2640,0.0
2025-05-26,351-360,0.0
2025-05-27,2491-2500,0.0
2025-06-04,1921-1930,1.0
2025-07-09,1061-1070,0.0
2025-07-16,3181-3190,1.0
2025-07-17,2751-2760,1.0
2025-07-24,2671-2680,1.0
2025-07-31,2891-2900,1.0
2025-08-01,2001-2010,0.0
2025-08-06,2881-2890,1.0
2025-08-09,2861-2870,1.0
2025-08-15,2951-2960,1.0
2025-08-20,2891-2900,1.0
2025-08-21,2341-2350,1.0
2025-08-25,2891-2900,1.0
